feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,label,filepath,species
708.6003321851248,965.9792919586766,538.172367126041,906.8779837560496,0.8669791216407815,0.8185060682533641,0.898910235185157,0.829617336559842,0.01097922551650519,0.010443938830872489,0.011486408523542897,0.010699827566124276,0.07040893521250209,0.059970198778952766,0.0800414354302026,0.06453763704145668,0.00012054339294227866,0.00010907585830300622,0.0001319375807697189,0.00011448630994479295,18.649667814963056,21.83743567487324,16.241264763780894,20.80978361956896,23.18121337890625,7.823566293151521,107.3623046875,50.5342063911847,131.73443603515625,54.813588756818966,0,Kelompok9_PCD\test\CHECQUERED SKIPPER\1.jpg,CHECQUERED SKIPPER
978.1033464567594,1356.7209374420174,670.6707677165734,1238.4072788146811,0.8018606783775872,0.7265565172978499,0.8640809336010757,0.7503943089837638,0.017240879007433447,0.01698543158175284,0.023266496922540864,0.01623841127521309,0.1617233937923672,0.15862558301027718,0.2698259997297057,0.14682094381478955,0.0002972479089489593,0.00028850488601840673,0.0005413298790466035,0.00026368600074296755,16.46001476378032,19.04346208692602,12.519438976378536,18.552731105463867,31.3514404296875,11.869140222626957,135.001708984375,36.49087029989056,161.2757568359375,53.81290158607642,0,Kelompok9_PCD\test\CHECQUERED SKIPPER\2.jpg,CHECQUERED SKIPPER
768.5156865158216,889.7913075827444,446.2135826772009,932.1148862298951,0.8819147934843048,0.8633384634958721,0.9316910862788935,0.8568304345593902,0.01284287654025335,0.012346511723755869,0.014149090094107777,0.012041519089890138,0.13053971653868046,0.11949785306023894,0.15911827756465025,0.1118266853892383,0.00016493947782818984,0.00015243635174484111,0.0002001967504911788,0.00014499818199218862,16.09184301181245,17.383346766695595,12.12942913385908,17.893793787590045,36.55889892578125,18.369832730576356,136.92510986328125,65.45776268454827,147.00140380859375,54.47542303037137,0,Kelompok9_PCD\test\CHECQUERED SKIPPER\3.jpg,CHECQUERED SKIPPER
446.37438484255705,774.848843697829,426.2230561023994,495.8988777978371,0.913575444346999,0.8499057838767137,0.9170016988937965,0.903940252404143,0.01710093538769172,0.015491720755708014,0.019164994110159626,0.016619040428645836,0.19473126291302784,0.15552392612339247,0.2228947096198609,0.182051910945735,0.000292441991134007,0.00023999341197283449,0.0003672969992424531,0.0002761925047689647,12.117495078741221,15.864405728814209,11.569020669292318,13.139624279250528,32.00347900390625,21.96398586113756,200.5814208984375,66.83536965738172,122.90863037109375,57.30073862697044,0,Kelompok9_PCD\test\CHECQUERED SKIPPER\4.jpg,CHECQUERED SKIPPER
464.33476870081284,555.2567425135232,297.26334891733586,610.6695393391236,0.8234441627964078,0.7896696120668946,0.8869215781343622,0.7686869292668399,0.0384035675993227,0.0349668606929565,0.03770180204605511,0.03284040697015048,0.3155619256044861,0.28754818376236113,0.31382736908016445,0.26198382423380573,0.0014748340043557486,0.0012226813467206262,0.0014214258775199252,0.0010784923299651085,11.663385826772073,12.758385516771957,9.42636564960645,13.565317130635272,18.42633056640625,5.549994066904844,125.440185546875,30.02232586194622,166.73382568359375,38.46347906825469,0,Kelompok9_PCD\test\CHECQUERED SKIPPER\5.jpg,CHECQUERED SKIPPER
701.2463705709281,919.9365118731282,594.6159571850884,1017.1256742514433,0.8213725946674817,0.7660599967508886,0.8484501561485018,0.7413427174721016,0.012790024972242365,0.012296283129212542,0.012608927756992943,0.011263991011604052,0.10974100229600155,0.09743115440893037,0.1044997503307038,0.08066372754499683,0.0001635847387905833,0.00015119857879375697,0.0001589850591810671,0.00012687749350949687,16.63121309055223,19.039990079982346,15.92981053149696,21.242978485958943,24.32379150390625,33.39563062590437,113.00543212890625,67.14850817901882,122.5980224609375,41.872783418427375,0,Kelompok9_PCD\test\CHESTNUT\1.jpg,CHESTNUT
1648.10900590567,1893.558621117609,774.1685531496641,2030.6133052270188,0.784022690920123,0.752763044070714,0.8983828481455715,0.7348720794339632,0.013686804657317843,0.012943853065171913,0.01688890187386936,0.013340043846497722,0.14669139759384162,0.13217727570952312,0.21343702920732469,0.14029661562757229,0.00018732862172757739,0.00016754333217276033,0.000285235006505188,0.00017795676982648172,21.37955216535684,23.209808419620806,13.125738188977326,23.7775435550913,34.08624267578125,18.87275432092267,125.173583984375,66.06297780579618,128.15447998046875,61.473338238282544,0,Kelompok9_PCD\test\CHESTNUT\2.jpg,CHESTNUT
801.6182947835254,1196.1937503877334,700.025529035493,1088.1962303926598,0.8577597732765525,0.7876092539727292,0.8753072858663495,0.806748809465896,0.01431130528440153,0.01302039508318199,0.01662752576325895,0.013880829467615265,0.13014494661507903,0.10605717278568974,0.17540340166298732,0.11663505246795762,0.00020481345894333915,0.00016953068812214974,0.00027647461300784015,0.0001926774267090163,15.474347933071991,20.08562217124807,14.193097933071924,18.365862731728647,30.67181396484375,22.49872276063515,138.6729736328125,63.20435905041609,141.42462158203125,57.32996093346974,0,Kelompok9_PCD\test\CHESTNUT\3.jpg,CHESTNUT
216.29244586615158,364.082584165208,235.11195866142938,402.5348750697995,0.9349660457364305,0.8909333148837936,0.9312978627805217,0.8794153761094304,0.019013641032236215,0.016663275868146865,0.017759629483822148,0.015864279835547078,0.1921415605002681,0.14818802014671947,0.18118586897442943,0.1341913051402946,0.00036151854530273663,0.00027766476265796565,0.0003154044394026449,0.0002516753747005456,9.006643700787688,11.722487444976082,9.391855314961019,12.842519685041145,21.583251953125,14.051411523117112,128.44219970703125,55.841837972173764,121.62017822265625,50.2244640356027,0,Kelompok9_PCD\test\CHESTNUT\4.jpg,CHESTNUT
1211.6731053150475,1768.6582553166436,818.8234498032031,1435.9808419618025,0.8356422434291175,0.7613287006099321,0.889079161590477,0.8062211922572706,0.023143946197678646,0.019993622107515326,0.023711428412359476,0.02067413634660348,0.22421090215811895,0.17699506536214618,0.23813873362691867,0.19155485336820927,0.0005356422456010439,0.00039974492497812556,0.0005622318373544482,0.00042741991367795107,16.34128937007998,21.159836319674326,13.309424212599307,18.222394444790392,39.53656005859375,32.470832859726634,137.39141845703125,75.29272498478498,131.8070068359375,60.58233223658992,0,Kelompok9_PCD\test\CHESTNUT\5.jpg,CHESTNUT
165.3781373031554,416.83476966957727,312.03297244095876,360.6611073222486,0.9763326287604734,0.9399613521321601,0.9548257628256407,0.9480521213482501,0.04541945593483494,0.04083824909375901,0.04488708912843576,0.0417711082842581,0.3059389405566439,0.2619650168063926,0.2982979195206338,0.27373030786377345,0.002062926977416413,0.0016677625890439082,0.002014850770424136,0.0017448254872952157,6.651144192913303,10.075888151777114,8.286909448818944,8.818215636432077,57.12152099609375,52.37137974819395,138.39349365234375,72.18391163396953,122.77166748046875,76.64127596246722,1,Kelompok9_PCD\test\CINNABAR MOTH\1.jpg,CINNABAR MOTH
364.2960752953004,731.3728687458582,632.8553149606887,722.7076694154463,0.9119723565726467,0.8230458443936094,0.8471590047602547,0.8251282699207699,0.0132992864562713,0.011987848632409585,0.012127966624649012,0.011885603269071763,0.09623360390042678,0.07230120554372388,0.07480047447688053,0.06605341588391264,0.00017687102024596123,0.00014370851483356436,0.00014708757444860035,0.0001412675650697694,13.201464074804276,18.812387624778022,17.580585629923036,18.920701841406427,29.209716796875,52.92763050262992,94.03515625,58.19357500825337,152.27679443359375,55.1065705231418,1,Kelompok9_PCD\test\CINNABAR MOTH\2.jpg,CINNABAR MOTH
409.754798228383,473.1480562961706,243.75215305119812,482.17372434751417,0.9379947915060366,0.9282115215481793,0.9631040771020798,0.9268423731645027,0.04804407489057498,0.0455293088643472,0.048746116671498065,0.04540208587048406,0.2735868483150476,0.2520080135124459,0.28946471420199177,0.2527783015790015,0.0023082331320911772,0.0020729179656651248,0.0023761838905513016,0.0020613494013908087,9.717888779528227,10.47138694277503,7.722379429133902,10.69402938805999,38.8978271484375,31.990729860953916,109.10980224609375,72.84001854992536,109.6781005859375,75.46983868848312,1,Kelompok9_PCD\test\CINNABAR MOTH\3.jpg,CINNABAR MOTH
298.1142347441098,383.35426870857685,216.78321850394752,355.06014012031557,0.9011432825402745,0.87258605936015,0.9286206441780475,0.8819778571891114,0.01878518112728293,0.018399052587000034,0.022069883790955563,0.017815463495561616,0.15413898277141455,0.1470123763283956,0.21170490720729934,0.1378337740950113,0.0003528830299848267,0.0003385251360991927,0.00048707977054628316,0.00031739073956168855,10.433501476378675,11.225928451857987,7.994217519684901,11.527745055491183,73.45733642578125,63.57739643947808,83.9581298828125,76.37688248766057,124.5491943359375,53.41355706151938,1,Kelompok9_PCD\test\CINNABAR MOTH\4.jpg,CINNABAR MOTH
193.530942421265,254.6149172298472,259.2283464566992,425.56723913450537,0.9323588202563057,0.9111704674266546,0.9095743625353416,0.8515434940485376,0.017458555115234326,0.01552406840959815,0.015465492155155885,0.01375334092563817,0.1667450561762488,0.12580966258138787,0.1305367064886291,0.09670585950045715,0.0003048011467116747,0.00024099669998588324,0.00023918144760118822,0.0001891543866168338,8.28377214566909,9.899559799120079,10.03567913385844,13.476222952446792,33.40478515625,21.24859178589324,128.03143310546875,64.97583253953715,123.47137451171875,48.734061005274285,1,Kelompok9_PCD\test\CINNABAR MOTH\5.jpg,CINNABAR MOTH
291.41763041341466,418.3703887408595,301.50436761814046,440.8654597310067,0.9521841281621516,0.9314249630822045,0.9506974178384509,0.9277378836568114,0.028024322555774937,0.02618402578692577,0.02766742147632529,0.026163134063714538,0.24087041152360658,0.21177481064531306,0.2370406772304155,0.20838467017373236,0.0007853626547101159,0.0006856032064103938,0.0007654862111486259,0.0006845095840359001,9.155696358268317,11.211730423462583,9.308255413386556,11.199888399778663,71.93597412109375,74.52332236273286,125.42852783203125,28.023970350222385,102.9783935546875,77.1731635025898,0,Kelompok9_PCD\test\CLEARWING MOTH\1.jpg,CLEARWING MOTH
251.58913631890545,421.93396986796745,229.75818159449426,329.67375534752944,0.9471789467642402,0.9119030581776825,0.9521171062458779,0.9311568743632266,0.029612661359694176,0.025682162219938645,0.029222084725300444,0.026813243738819614,0.36800938389714416,0.303178348830249,0.36713968336991987,0.3235166393638612,0.0008769097128039245,0.0006595734562912439,0.0008539302356926374,0.0007189500397973492,6.33864419291309,8.41335482671019,6.386872539369815,8.022196044392595,54.47979736328125,43.56965151639062,119.8995361328125,70.40430145841465,128.0936279296875,47.61110975283731,0,Kelompok9_PCD\test\CLEARWING MOTH\2.jpg,CLEARWING MOTH
309.1401943897702,460.03112406225586,303.8953001968565,402.5909231818485,0.9405383793789565,0.9120081364293103,0.9416860791734447,0.9229973547842358,0.019899464993222392,0.01776127714581937,0.020359249961101035,0.018072158764530166,0.20607479704234116,0.16522371921464943,0.2137553947919861,0.17284282958333103,0.0003959887070164834,0.00031546296585060546,0.00041449905897859255,0.00032660292241038446,8.806656003936805,10.986297972596253,8.417814960629606,10.375038750077458,72.56640625,75.07862974189725,56.2357177734375,43.30135593041557,138.94573974609375,57.712641144853954,0,Kelompok9_PCD\test\CLEARWING MOTH\3.jpg,CLEARWING MOTH
680.9707185040039,928.8629177259166,598.0247908465107,858.0142600285974,0.8812918074105626,0.8380816281099471,0.8957546956029857,0.8504398814147185,0.013697721435362758,0.012830580754377508,0.014524948047959237,0.013097076778161144,0.13050620431123053,0.11122550352426788,0.1409553832446323,0.1145961053429988,0.00018762757252079637,0.00016462380249460248,0.00021097411579591482,0.00017153342013304787,15.359005905512763,17.84264368528876,13.908403051181763,17.01816603633331,29.81414794921875,7.1570818656507385,141.52587890625,61.9091914622439,165.96600341796875,52.163029947976604,0,Kelompok9_PCD\test\CLEARWING MOTH\4.jpg,CLEARWING MOTH
413.6887918307255,714.4586769174218,409.64530019686595,628.3284766570082,0.9204733347703105,0.8631174999409447,0.9212199346606169,0.8796166392330802,0.018386829668340814,0.01628273645641262,0.018074903331831333,0.016840139915099767,0.1877231658576841,0.15169064570865173,0.18668057279280678,0.16502447617110858,0.00033807550525257797,0.00026512750650898854,0.0003267021304550475,0.00028359031236013636,11.221641240157691,15.026226052453362,11.137549212598696,13.974207948417027,37.169677734375,13.47889765977572,198.49530029296875,53.62062443343516,156.20526123046875,55.99753058655453,0,Kelompok9_PCD\test\CLEARWING MOTH\5.jpg,CLEARWING MOTH
402.24790846458336,500.84853369710623,317.1316437007993,535.7701035402486,0.915490546814464,0.8948640137481607,0.9333422766970343,0.8875325498461745,0.021438525025194277,0.020616323147677022,0.021784393198118108,0.01926049594027569,0.24092359504415153,0.23024793481569522,0.2530608814798752,0.1961986088333253,0.0004596103552558813,0.00042503278012944346,0.0004745597870102144,0.0003709667038653764,9.275713582677202,10.498852997706834,8.324680118110141,11.171926343853558,75.987548828125,60.42693940703212,130.19354248046875,57.0820970233715,172.90802001953125,50.715254222714876,0,Kelompok9_PCD\test\CLEOPATRA\1.jpg,CLEOPATRA
492.7118602362533,684.2641205283427,391.72705462600896,662.1835203671292,0.939560517711945,0.916281303329992,0.9522166631701933,0.9189866992149412,0.022038655276244754,0.020039088458776555,0.022746316067732128,0.020607138195656783,0.26800375925950976,0.22946487399454615,0.2897565908366933,0.2400860352840484,0.0004857023263851507,0.0004015650662586717,0.0005173948946531688,0.00042465414461489667,9.445866141732454,11.536611073223803,8.5359867125984,10.972657945317396,46.2230224609375,44.61025548874362,76.4649658203125,59.914107776818234,131.62884521484375,72.37554141154135,0,Kelompok9_PCD\test\CLEOPATRA\2.jpg,CLEOPATRA
195.59811761811704,334.0600781201921,239.60346948819915,326.09529419062363,0.9426742704987876,0.9022677913686136,0.9297225598842661,0.9045924052820309,0.049654489078316336,0.04290352583230228,0.04685073455623895,0.04162302953774116,0.4121692327789369,0.3496778119917963,0.3887264777224584,0.3418838005683338,0.002465568285628636,0.0018407125288430293,0.0021949913284591625,0.0017324765878996733,6.09331938976381,7.982205964412826,6.804133858267798,7.917229834460521,36.30987548828125,28.1489370382077,121.5667724609375,35.84499213781941,104.65985107421875,47.849151948235416,0,Kelompok9_PCD\test\CLEOPATRA\3.jpg,CLEOPATRA
106.59048966535704,121.9513299026682,78.36687992126099,161.92473184947366,0.9549702308008083,0.9487178184304965,0.9670340574790963,0.9319070981338051,0.045159954586743566,0.040969909935554834,0.046324462544078515,0.04067550727380152,0.3682087754648941,0.33264989603647954,0.38673414350332463,0.32116728938828276,0.002039421498276741,0.0016785335201274748,0.002145955829997733,0.0016544968919810807,5.29336860236217,5.8150536301075775,4.525098425196831,6.35960071920184,45.97821044921875,44.509995764652494,124.36090087890625,63.25121055589429,145.26385498046875,47.39338901623108,0,Kelompok9_PCD\test\CLEOPATRA\4.jpg,CLEOPATRA
333.1063607283601,444.9856779713979,307.095226377967,604.7768615537765,0.9769315512426208,0.969201986372944,0.9787473950095584,0.9581425032468134,0.027028349440277297,0.0244457455270964,0.026408603876311987,0.02387431489968682,0.29358947773052085,0.24488511218150424,0.2842083767110581,0.23527941299870667,0.0007305316734657381,0.0005975944743755536,0.0006974143586959606,0.000569982911929408,6.700848917322616,8.48707297414687,6.729207677165194,9.074958149917133,23.47515869140625,15.693089706938284,143.74725341796875,56.388136795039195,128.662841796875,95.56277065818834,0,Kelompok9_PCD\test\CLEOPATRA\5.jpg,CLEOPATRA
256.26851624016126,328.69539339078716,200.5993479330746,333.0368900737783,0.902370946610205,0.8752600495890176,0.9233699139787834,0.8736113338518529,0.030945417408675197,0.02903400337345916,0.03345778141604468,0.029108315395651136,0.24598656763399626,0.22217228830895822,0.27566869563853247,0.22652171570403537,0.000957618858597138,0.0008429733518900377,0.0011194231372838243,0.000847294025172701,8.644623523621739,9.902039804079656,7.675381397637502,9.967511935023856,28.427001953125,7.199084983903505,29.73590087890625,29.030381953416818,196.6556396484375,33.76815476598972,0,Kelompok9_PCD\test\CLODIUS PARNASSIAN\1.jpg,CLODIUS PARNASSIAN
280.4809301181315,435.91109182225074,255.84350393702292,350.4629549259616,0.9169669176360861,0.8707538498826574,0.9238538809622779,0.896086085127003,0.033877309443774095,0.030879454142832146,0.032753626641916916,0.030725737684885193,0.28692412051718563,0.2533236221302678,0.27918140789219276,0.24740123150096677,0.0011476720951492253,0.0009535406881592733,0.0010728000581980894,0.0009440709562803741,8.730684055118347,10.754169508340723,8.307824803149767,10.058466116933712,39.62152099609375,15.950546229841814,116.73065185546875,70.16198750143312,111.77020263671875,38.93668630404747,0,Kelompok9_PCD\test\CLODIUS PARNASSIAN\2.jpg,CLODIUS PARNASSIAN
762.8900713583458,1074.9754479511523,596.8150221457231,906.8714737431401,0.8746312441817715,0.8238727134813246,0.9018381112331041,0.8514167966390469,0.013656980975821046,0.012866332895178335,0.015602581528634859,0.01289520605282466,0.11171137110082348,0.09550643386985971,0.14590272461033635,0.09899349344789382,0.00018651312937393796,0.00016554252216954813,0.0002434405503576977,0.00016628633914480574,16.356114665356152,19.490668981342182,13.68916092519799,18.069936139875303,79.7708740234375,65.60512527405434,76.90362548828125,51.47839899441036,155.57470703125,53.367609265023006,0,Kelompok9_PCD\test\CLODIUS PARNASSIAN\3.jpg,CLODIUS PARNASSIAN
294.9791461614157,403.92770785541023,301.2039247047257,424.20962241923854,0.8566926605168904,0.8047832618653626,0.8536432670163717,0.7949820265077503,0.0512217516782854,0.047842286311674295,0.05396070811972049,0.04816015028621653,0.3142992268063783,0.2826587521865242,0.3315247610052844,0.28438820433529016,0.0026236678449919333,0.0022888843595282177,0.0029117580207816685,0.002319400075590962,8.424397145668934,10.03881207762393,8.39892962598387,10.332258664517108,71.14483642578125,58.33288351577723,29.17547607421875,24.405560402447904,221.48736572265625,30.27462334845243,0,Kelompok9_PCD\test\CLODIUS PARNASSIAN\4.jpg,CLODIUS PARNASSIAN
580.2413877952868,745.7645235290448,438.0417076771724,718.4459048918126,0.8574849947794495,0.8175693028333417,0.8923209110321646,0.8242527458473585,0.038867658212013025,0.03673610679101359,0.03966616333850032,0.03631005912521051,0.26322060279919274,0.23838243352566163,0.2778430110002454,0.23967088355963193,0.0015106948548858634,0.0013495415421607552,0.001573404513996587,0.001318420393676283,11.913139763779238,13.800979601959094,10.348548228346061,13.596131192262254,68.64105224609375,56.105226035045604,31.1773681640625,26.224709459544105,210.1728515625,44.302350634604075,0,Kelompok9_PCD\test\CLODIUS PARNASSIAN\5.jpg,CLODIUS PARNASSIAN
251.0077509842529,434.08630417261816,330.2915846456742,411.4532829065757,0.8584127729589135,0.754655792523559,0.8126006029597843,0.7674214351050708,0.03541894399154026,0.03104971533421001,0.03284952464664734,0.03294683905889181,0.21908357721599406,0.16462372325409763,0.1959712715588351,0.18219098093492628,0.0012545015934758658,0.0009640848223354762,0.001079091269510691,0.0010854942039725188,8.640748031495939,11.692107384215115,9.912032480314958,11.192138384277063,29.93243408203125,28.01287568047411,48.35955810546875,45.06766075142475,216.032958984375,33.3624360076059,0,Kelompok9_PCD\test\CLOUDED SULPHUR\1.jpg,CLOUDED SULPHUR
271.6593257874114,438.11445222891257,262.6812253937086,394.5090210180438,0.9699382982176289,0.9513572599387701,0.9708081925795821,0.9562040360553649,0.022620821933048055,0.020789511557837554,0.021926028307945527,0.02092814162668828,0.20001730605040058,0.1692287765893011,0.19173984569661412,0.17597994778242473,0.0005117015849266679,0.00043220379081346125,0.0004807507173608285,0.00043798711194672276,8.357529527559095,10.407092814185866,8.406742125984332,10.305908611817117,38.24444580078125,19.757440243638577,165.1629638671875,51.475181087328906,157.85943603515625,70.12650977426043,0,Kelompok9_PCD\test\CLOUDED SULPHUR\2.jpg,CLOUDED SULPHUR
188.23289862205414,232.542997086013,158.09048966536005,295.5592411185094,0.9425290436705448,0.9291773287577981,0.9521408133712622,0.9100007181822949,0.05051268925158015,0.04812691484805064,0.05303479886373115,0.04781678922484588,0.31934436693030765,0.2946404649359774,0.3335403138674745,0.28985509080757604,0.002551531775426701,0.0023161999327915178,0.002812689890516419,0.0022864453317733373,7.209153543307052,8.206212412425579,6.6688607283465124,9.241304482609943,33.1788330078125,5.224629566474473,141.21356201171875,65.49310301204285,165.9168701171875,36.84456567916965,0,Kelompok9_PCD\test\CLOUDED SULPHUR\3.jpg,CLOUDED SULPHUR
254.19531250000924,300.287246574503,227.34977854331464,319.9944199888501,0.9181850134526173,0.903395283672202,0.9270618953788361,0.897055312825767,0.01941545573506668,0.018237892654624614,0.0199612678184545,0.018074657860434055,0.19721767992381656,0.17198099548950277,0.21065909980103126,0.16575286257837205,0.00037695992140033364,0.00033262072848161037,0.0003984522129200673,0.00032669325677175053,8.990465059055339,9.947857895716064,8.728223425197086,10.400768801538018,29.90496826171875,4.34236598049531,136.978515625,33.3909909804427,196.30615234375,40.70082792510849,0,Kelompok9_PCD\test\CLOUDED SULPHUR\4.jpg,CLOUDED SULPHUR
191.63133612205235,315.1995783991571,167.64548474409693,252.4411928823822,0.9731666653817816,0.9560162133370137,0.9766190873070385,0.9647719183462596,0.02316098548516011,0.019690969984630605,0.022606681695472308,0.021698803362176236,0.2382206036164012,0.15139970546365739,0.21996767317798757,0.1823783694022833,0.0005364312486437973,0.00038773429893562347,0.0005110620572804027,0.0004708380673503907,6.907418799212606,9.786099572199081,7.215612696850234,8.66823733647456,32.086669921875,13.513789002624494,159.9617919921875,53.22382815899415,161.406494140625,64.3904727447087,0,Kelompok9_PCD\test\CLOUDED SULPHUR\5.jpg,CLOUDED SULPHUR
913.8540231300234,1253.0840101683386,1009.7412647638998,1313.4920949845252,0.8536804154739375,0.7998358856771296,0.838031998987562,0.7901866363721036,0.012808725091845323,0.012155345285476812,0.012706836814631781,0.011914110700494154,0.0892862722927497,0.07640403761972935,0.08635701508551835,0.07356214388040866,0.000164063438478468,0.00014775241900916338,0.00016146370183368157,0.00014194603378362932,20.1714443897667,23.781139562284586,21.222440944885015,24.539153078312037,51.2252197265625,51.62220793657166,125.76605224609375,58.647398501280286,97.2435302734375,65.83691895211594,0,Kelompok9_PCD\test\COMET MOTH\1.jpg,COMET MOTH
398.03543307089564,568.9299398599429,377.436392716562,635.8445656892065,0.9352152814489263,0.9074311555522027,0.9387417715635019,0.8965323479648961,0.016168756429561334,0.01550790301682719,0.019199763676935277,0.015310013898923109,0.16143416483676476,0.14906169378600484,0.22672686977453396,0.14695841868009032,0.000261428684478481,0.00024049505597931785,0.0003686309252501632,0.0002343965255852188,11.016117125984598,13.085064170129817,9.29810531496097,13.71300142600435,41.7347412109375,24.266768406766435,102.423828125,54.0571297332174,163.62115478515625,64.45948714231945,0,Kelompok9_PCD\test\COMET MOTH\2.jpg,COMET MOTH
566.849532480318,680.740715481413,370.86872539369847,717.3457126914046,0.9080092787259569,0.8899144014557089,0.9398261673545129,0.8839946561908801,0.49742676861067103,0.49270894687577965,0.5003041504715836,0.49193974262287354,0.580076369378744,0.5638779519067311,0.5743542338469037,0.5624353599813444,0.24743339013045407,0.24276210633143985,0.25030424297909293,0.24200471037185908,8.574803149606007,10.012958025915731,7.576033464566648,10.27732655465276,23.29583740234375,37.433411807993714,70.51434326171875,90.18299627275522,225.90484619140625,40.05885460148828,0,Kelompok9_PCD\test\COMET MOTH\3.jpg,COMET MOTH
202.2812500000066,272.2651745303701,177.52786663386408,281.1988963978156,0.9272358137398422,0.9021236091630253,0.9359332327097936,0.898914780437167,0.034649779199554934,0.028887201143038048,0.03287808124556233,0.030382875941442074,0.3772554120249515,0.2904357800007753,0.3454861351117016,0.30946629356237554,0.0012006071985779098,0.0008344703898783387,0.0010809682263897974,0.0009231191504730596,6.069143700787429,7.492404984810602,5.8043184055118395,7.360344720690051,38.4801025390625,12.74452603806035,137.5556640625,30.19681455915439,129.452392578125,43.99414222302365,0,Kelompok9_PCD\test\COMET MOTH\4.jpg,COMET MOTH
476.78026574807495,650.8487196975941,393.34270423231953,696.5870171742007,0.9432915759335437,0.9225693532545552,0.9530816183618186,0.9171308537355658,0.06348155463639867,0.05745819469637323,0.06175228270016394,0.05790906174190114,0.3007808855986899,0.24428880631727343,0.29144515172649393,0.2452474587654043,0.00402990777905407,0.003301444137766333,0.003813344418680967,0.0033534594318273183,10.252214566929865,12.824911649826271,9.581139271654155,13.09616219232728,25.36328125,28.05801240174584,157.864501953125,70.79277085906648,89.853515625,76.90103663724285,0,Kelompok9_PCD\test\COMET MOTH\5.jpg,COMET MOTH
693.0105807087417,986.336164672493,653.9048351378668,852.9377518756469,0.9061379812062903,0.8661816104762844,0.9112667630129057,0.8842771352140031,0.028211996614328102,0.02712386736463032,0.028175152779769556,0.02656428577324367,0.18335885397263688,0.17131633335172014,0.18948134067392672,0.1658242891329318,0.0007959167529668603,0.0007357041808140577,0.0007938392341633561,0.0007056612786425561,14.732775590552844,16.987537975078542,13.641670767718127,16.545663091328652,37.50897216796875,40.15471990723291,103.70916748046875,41.86722116345303,107.51666259765625,70.4485140408296,0,Kelompok9_PCD\test\COMMON BANDED AWL\1.jpg,COMMON BANDED AWL
400.1630167323079,507.7136834274342,275.7207800197027,549.9304358609452,0.9047788497171412,0.879706278345994,0.9347423798851923,0.8697142596391503,0.03184514076182304,0.027906599490269322,0.03211932138102676,0.028606759120593014,0.26592612918818315,0.22157328191792053,0.2585219557954775,0.2275504301720498,0.0010141129901403236,0.0007787782951103,0.0010316508059776827,0.0008183466673836315,9.671382874016036,11.648831297664112,9.059854822834923,11.922871845745291,15.26947021484375,4.8559152235990295,121.55487060546875,31.751436621008278,135.9293212890625,51.90603020186282,0,Kelompok9_PCD\test\COMMON BANDED AWL\2.jpg,COMMON BANDED AWL
569.914862204747,772.5914191829272,420.38484251970215,758.2374604750096,0.9586937385884087,0.9438735658439731,0.9694959188061947,0.9449163844729983,0.2967331809946761,0.28864341344254957,0.2948784090781243,0.2892814001428354,0.39083333885282867,0.37273282634157673,0.3922657671082074,0.37354416373534255,0.0880505807032192,0.0833150201237666,0.08695327614044562,0.08368372846859924,11.166461614173564,13.334056668114691,9.794906496063192,13.184326368654105,23.74871826171875,41.02792856615372,57.846923828125,59.467399364835636,171.2806396484375,75.178502430654,0,Kelompok9_PCD\test\COMMON BANDED AWL\3.jpg,COMMON BANDED AWL
344.94414370080295,465.589621179302,364.85476131891596,463.69161138327456,0.8667317580215602,0.8196313082522911,0.8577562405191053,0.8203662867472187,0.01961199808708904,0.02010955647386252,0.019098980450514967,0.017265503942524105,0.1532713761596191,0.16865298809913443,0.15075162060168984,0.11887298767369969,0.0003846304689679841,0.0004043942615754659,0.00036477105424915287,0.00029809762638931546,10.882012795276147,11.481988963979529,11.124323326772329,13.430466860935324,52.31903076171875,51.87464315707491,136.8135986328125,56.94389646287002,108.602294921875,41.372896762617536,0,Kelompok9_PCD\test\COMMON BANDED AWL\4.jpg,COMMON BANDED AWL
89.65754183071063,133.79391158783017,69.30302657480422,119.95232190464984,0.9613744778870775,0.9424020883987518,0.970147047779739,0.9483607838997096,0.029906999309609116,0.02592813755499283,0.031109974090428604,0.0269297593907729,0.31286497135982383,0.2421342902060111,0.31217440389269574,0.2559831004657247,0.0008944286077049601,0.0006722683170706296,0.0009678304879071391,0.0007252119408449213,4.931040846456642,6.236096472193215,4.561638779527504,6.158286316572921,38.6112060546875,23.469851867661273,102.2991943359375,31.084793140461468,112.0345458984375,36.800116337319864,0,Kelompok9_PCD\test\COMMON BANDED AWL\5.jpg,COMMON BANDED AWL
