feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,label,filepath,species
547.8318159448954,742.7988095976889,425.1054995078845,709.8884617769851,0.7603476568327829,0.6756208938641982,0.8140656578483775,0.6900222023427718,0.01761795343909819,0.016649255682756797,0.019117447663649253,0.017147266141101816,0.13018655719756145,0.12073767418499015,0.15382529783539461,0.1281626401275289,0.00031039228338223174,0.00027719771478980945,0.00036547680517236823,0.0002940287361137767,14.042814960630288,16.448012896027016,12.154835137795649,16.034410068821256,49.47698974609375,14.990132099883748,103.37872314453125,79.15293702928419,171.85235595703125,33.31019304227941,0.0,0.9999999403953552,0.44687989354133606,0.23765075206756592,0.03377031907439232,0.0,0.0,0.0,1.0,0.10231979191303253,0.0,0.0422535240650177,0.1725352257490158,0.20691798627376556,0.22990886867046356,0.037282511591911316,0,data_citra\test\BIRD CHERRY ERMINE MOTH\3.jpg,BIRD CHERRY ERMINE MOTH
316.15452755906773,491.85746171496965,250.34368848426138,385.99131998267274,0.9008114428975108,0.8463559885184918,0.9213706799282579,0.879430452497121,0.02890101237396956,0.02629876150119627,0.030274967737826616,0.0269155884905544,0.2153467912049787,0.1757610819585543,0.22209571395893055,0.18210901715000574,0.0008352685162403416,0.000691624856496803,0.0009165736715264424,0.0007244489037928645,8.87659940944897,11.688325376651603,8.407295767716505,10.348564697130099,77.54522705078125,55.13232953701431,16.70867919921875,15.271118601575195,141.7152099609375,40.062740079536816,1.0,0.38713982701301575,0.0,0.04829242825508118,0.9903948307037354,0.5157417058944702,0.07257203757762909,0.24306297302246094,0.9999999403953552,0.13616810739040375,0.015866300091147423,0.002186023397371173,0.0011282701743766665,0.0,0.0,0.0,0,data_citra\test\BIRD CHERRY ERMINE MOTH\4.jpg,BIRD CHERRY ERMINE MOTH
810.3493479331507,1051.9108438218223,436.6833169291642,992.3234546470351,0.9284117760365321,0.9073646745012587,0.9616442195035866,0.9126137686549213,0.01771167544957705,0.015928120253788643,0.01922320373447303,0.017114898120582,0.19148959005759203,0.15278638694971738,0.21876321825629463,0.18196447778981442,0.00031370344723115036,0.000253705014819152,0.00036953156181705776,0.0002929197376779013,13.699003444882512,15.873891747785425,9.611835629921334,15.208816417634788,74.736083984375,52.317316569039875,45.67877197265625,48.0479016511834,135.11328125,74.94013632622223,1.0000001192092896,0.43853363394737244,0.30237045884132385,0.09812568873167038,0.9390849471092224,0.6791620850563049,0.0,0.23401325941085815,1.0,0.22653858363628387,0.18177980184555054,0.11633062362670898,0.1500052809715271,0.02164045162498951,0.0020057002548128366,0.0,0,data_citra\test\BIRD CHERRY ERMINE MOTH\5.jpg,BIRD CHERRY ERMINE MOTH
986.6809178150783,1240.5815611633225,673.8054256890457,1158.332568665331,0.9047810299851686,0.8796746310510184,0.9345784540720421,0.8876628976831997,0.013455717422381335,0.012788643407218669,0.01509224659260494,0.012733895735704949,0.11828646790272716,0.10674092413448481,0.14680670684706,0.1080733535805828,0.00018105633135097663,0.00016354940019699753,0.00022777590721199538,0.00016215210060780468,19.21450541338853,21.28712257424822,15.225824311025109,20.728997457997504,57.55126953125,44.29924826479328,99.14373779296875,48.58685171186842,151.2587890625,78.63872374948421,1.0,0.2636544406414032,0.45117512345314026,0.0,0.7730883955955505,0.07464416325092316,0.03492221236228943,0.06653426587581635,0.10325582325458527,1.0,0.6918604969978333,0.7883720993995667,0.624883770942688,0.23906977474689484,0.09860464930534363,0.0,0,data_citra\test\BLUE MORPHO\1.jpg,BLUE MORPHO
437.8837352362531,486.39072478148097,288.13785679135486,574.9779899560148,0.9224155365755927,0.9137326830436647,0.9489051767296734,0.8980325273063534,0.017252069326578003,0.01652759809061533,0.01764467472097303,0.015437034858005532,0.17046104182842986,0.1621887473229449,0.18766865262997248,0.14353163520788983,0.00029763389604905353,0.00027316149864491145,0.0003113345460089447,0.00023830204520727789,11.33427657480357,12.053320106641095,9.156803641732301,13.304854609710116,70.24993896484375,40.726102784262594,137.73040771484375,62.451952337469024,148.29913330078125,66.02208129842163,0.21479667723178864,0.644013524055481,0.9999999403953552,0.0,0.9352409243583679,0.05722891539335251,0.031061746180057526,0.18994727730751038,0.0,0.39867550134658813,0.5254967212677002,0.9589404463768005,1.0,0.39900660514831543,0.2850993573665619,0.6102648973464966,0,data_citra\test\BLUE MORPHO\2.jpg,BLUE MORPHO
797.9974163386604,1076.5978051958411,698.3264640748672,1113.1969123940808,0.8665057529753284,0.8204835702150107,0.8833934557522745,0.8143737432921758,0.02003072156378527,0.018000761986883364,0.019304235708857993,0.01714081985290366,0.21422663511300485,0.1724165697588905,0.20314146988709056,0.17220846653170888,0.0004012298063658922,0.00032402743210842517,0.00037265351630314805,0.00029380770522969624,16.99040354330879,19.91344782689915,15.726562500001338,20.20627441255335,42.646728515625,29.44258272933868,78.30072021484375,46.58745225368203,144.09185791015625,53.83348278955438,1.0,0.15308240056037903,0.9208654761314392,0.1766449362039566,0.0062240660190582275,0.052163608372211456,0.0,0.005186721682548523,0.8933969736099243,0.8761601448059082,0.8750994205474854,1.0,0.4105011820793152,0.11429329216480255,0.01193317398428917,0.0,0,data_citra\test\BLUE MORPHO\3.jpg,BLUE MORPHO
980.4950787402068,1433.3518507036574,862.2540600394198,1376.7528055055736,0.9281101824201744,0.8950432750951248,0.9367796040717024,0.899187721843369,0.40382252808594205,0.3958050501293734,0.4058241617054393,0.39580290136772817,0.4731741616545112,0.4514162596888034,0.4702301381943332,0.45600666121391326,0.16307263418972145,0.15666163770791577,0.16469325022392253,0.15665993673111153,14.751476377953805,19.056234112467592,14.208415354331738,18.168516337031868,22.05230712890625,38.75961808306081,38.11346435546875,49.05085828600703,179.60540771484375,77.57624303831821,0.9999999403953552,0.050705935806035995,0.005768938921391964,0.0,0.07909519225358963,0.015940487384796143,0.003567633219063282,0.01510551106184721,1.0,0.1813192367553711,0.19066977500915527,0.1771521419286728,0.07317817211151123,0.016465086489915848,0.001219636294990778,0.0,0,data_citra\test\BLUE MORPHO\4.jpg,BLUE MORPHO
441.4745939961035,530.0172980346397,310.352731299236,540.045570091189,0.9291471880667134,0.91484352346276,0.9499749173726835,0.9132350687770118,0.012811088379780584,0.012171541832699674,0.014798661323431555,0.01246534041004337,0.1285714691168021,0.1132928133192431,0.1761895034820234,0.12080822689683031,0.00016412398547454912,0.00014814643058515815,0.00021900037696562897,0.00015538471153826017,13.048535925197855,14.378634757270643,10.397637795276228,14.475478950959213,68.53717041015625,31.68124453173137,129.59466552734375,53.15470284859382,133.1806640625,65.50191639870371,0.20321065187454224,0.26520487666130066,0.6018010973930359,0.010832680389285088,1.0,0.0020882277749478817,0.0,0.01866353303194046,0.0,0.25048813223838806,0.5832635164260864,0.9999998807907104,0.7894002199172974,0.541980504989624,0.2758716642856598,0.109344482421875,0,data_citra\test\BLUE MORPHO\5.jpg,BLUE MORPHO
1157.835445374071,1445.9960939921814,635.4847440945124,1381.6136152272231,0.9139241715233902,0.8929007554322062,0.9527227552697315,0.8976683952652419,0.017113322883258196,0.016473842464611435,0.018173817647373917,0.016689899047321516,0.09062824435668221,0.08092939896972882,0.10786023944098162,0.08572658129054084,0.0002928658201066486,0.0002713874855488349,0.00033028764787999956,0.00027855273020978364,19.717089074803763,22.737243474486686,15.707923228346813,21.84611569223106,79.810791015625,37.52908820740229,58.3758544921875,47.67712240665147,155.5526123046875,84.44949931805633,0.02776203863322735,0.1539660096168518,1.0,0.6126062870025635,0.0,0.06657223403453827,0.24759206175804138,0.12946175038814545,0.9996519088745117,1.0,0.24264578521251678,0.1785900741815567,0.14168842136859894,0.06840731203556061,0.017580503597855568,0.0,0,data_citra\test\BROOKES BIRDWING\1.jpg,BROOKES BIRDWING
767.8152066929675,1306.2907805815876,815.0920275591253,1002.5456630913714,0.9304834899717153,0.8819678025106229,0.9260611312852903,0.9094151288906127,0.018052697381743713,0.015542443059866845,0.0168345911703653,0.016154988639228644,0.16627643994565036,0.1194231576197915,0.1373652848715044,0.12270585474479614,0.0003258998827568163,0.00024156753626920305,0.0002834034598733414,0.0002609836579336066,13.8688484251972,19.240126480253707,15.354945866142106,17.518941037882687,49.9306640625,34.874983579023315,47.1417236328125,59.860190156595536,156.79644775390625,73.7735720047931,0.6885949969291687,1.0,0.20869116485118866,0.3533150255680084,0.42820337414741516,0.06114737316966057,0.0,0.030230160802602768,1.0,0.15131641924381256,0.06075802817940712,0.02439965307712555,0.036551255732774734,0.032307837158441544,0.01244092732667923,0.0,0,data_citra\test\BROOKES BIRDWING\2.jpg,BROOKES BIRDWING
639.56594488195,826.6425072850571,442.2253321850784,835.7400954802373,0.9602157016889251,0.9486178066796466,0.9724538703372061,0.9480527046366046,0.020206495300945742,0.019139268566093427,0.020333025307919195,0.019220638431914874,0.17666424790870697,0.1548485434219053,0.17772202067586151,0.1532060469212104,0.00040830245234714236,0.000366311601245052,0.0004134319181724824,0.000369432941730403,11.970349409449478,14.109430218860851,10.747354822835137,14.209188418377392,65.962890625,62.633850538234114,49.4910888671875,69.93968117330077,129.37261962890625,88.87259295276193,1.0,0.4456340968608856,0.35056301951408386,0.0018460415303707123,0.0,0.4578179717063904,0.09045597910881042,0.4035443961620331,1.0,0.07444095611572266,0.052373483777046204,0.031973324716091156,0.03825029730796814,0.05247155576944351,0.03413103520870209,0.0,0,data_citra\test\BROOKES BIRDWING\3.jpg,BROOKES BIRDWING
1557.7471087599192,2809.949717899348,1670.2426181103222,2810.9875999751043,0.9297440575394895,0.8726614324499966,0.9238642457680752,0.8726142065992221,0.06888739356313511,0.06535470390823547,0.06942208201552462,0.06579965989550829,0.3608971236026478,0.3257854134936943,0.36688880637207405,0.32787150012184296,0.00474547299192227,0.004271237322933129,0.004819425471370227,0.004329595242364563,14.922182578741172,21.29871659743251,14.316806102363067,21.20509641019206,79.00701904296875,38.73688364267726,89.6875,83.41383383936534,151.39617919921875,111.14123606059663,0.2068849503993988,0.06447634100914001,0.22819018363952637,0.020071767270565033,1.0,0.015362188220024109,0.0,0.004373177886009216,1.0,0.8418964147567749,0.0029239803552627563,0.0,0.11821219325065613,0.10902255773544312,0.05534669756889343,0.2969924807548523,0,data_citra\test\BROOKES BIRDWING\4.jpg,BROOKES BIRDWING
686.8563607284285,938.2522165045687,403.63601131893967,875.0164300329733,0.9090603634179043,0.8759536296962996,0.9467283532155355,0.884313001104915,0.031873113157301736,0.03005618680894427,0.0324754795561209,0.029852399780584123,0.1603505660338236,0.14111358740590652,0.1707350831758234,0.1399594718607142,0.0010158953423381608,0.0009033743654941555,0.0010546567724000265,0.000891165772659819,15.048166830710235,18.1793043586112,12.092827263780688,17.54888709777638,37.45953369140625,24.600463628152546,122.1090087890625,52.39061644323969,107.25701904296875,67.30312302883283,0.14307458698749542,1.0,0.1071368157863617,0.02469135820865631,0.044478271156549454,0.03204803168773651,0.0,0.002198545727878809,0.0026208609342575073,0.27023881673812866,0.5602795481681824,0.9999999403953552,0.9627256989479065,0.3715783357620239,0.0917297750711441,0.0,0,data_citra\test\BROOKES BIRDWING\5.jpg,BROOKES BIRDWING
742.3724163386787,848.6066712134756,431.5755413386264,915.5671151343938,0.9177506566963124,0.9059126295915437,0.9519805216772481,0.8984958030970932,0.016197401345777816,0.015956993968217353,0.017993067120297312,0.015857978619643498,0.1251217485343983,0.12343178797524136,0.15323979865687865,0.11644034555855824,0.000262355810356205,0.000254625656501725,0.0003237504643955242,0.00025147548590107033,15.28801673228497,16.083762167526576,11.835999015749028,17.264182528367755,22.1070556640625,8.788469509041642,93.5584716796875,76.02326447999643,130.67559814453125,65.00281262889042,0.8791412115097046,1.0,0.00819577556103468,0.0005771672585979104,0.0,0.0,0.00011543346045073122,0.0013852013507857919,0.6195327043533325,1.0,0.1336129605770111,0.1449970006942749,0.2556420862674713,0.13041740655899048,0.0,0.32015177607536316,0,data_citra\test\BROWN SIPROETA\1.jpg,BROWN SIPROETA
1084.4975393701482,1454.5154690310483,1030.1008858268465,1464.0093620188297,0.9085204314898184,0.8773219041415061,0.913094795595597,0.8765217060959294,0.01349783640172433,0.013182282013731632,0.013531017696661147,0.013071370144028763,0.08399489836981433,0.07627672698054493,0.08467194976033045,0.07578302619855633,0.0001821915875277144,0.0001737725590895525,0.00018308843990735713,0.00017086071744220656,19.03703248031605,21.869923739848762,18.84608759842632,22.212474424950216,25.4249267578125,24.541717089074726,65.94964599609375,66.89760381079904,160.0892333984375,67.8882216655896,1.0,0.9609394669532776,0.020519159734249115,0.0013597033685073256,0.0,0.00024721879162825644,0.00605686055496335,0.03609394282102585,1.0,0.142438143491745,0.12815609574317932,0.2481510043144226,0.22558021545410156,0.12037745863199234,0.04807446897029877,0.0,0,data_citra\test\BROWN SIPROETA\2.jpg,BROWN SIPROETA
425.53998523625796,919.6603013208394,724.9173228347097,900.3252526507431,0.9402785241735415,0.8709988138742412,0.8985879470596264,0.8737275301978309,0.03194258157551225,0.02673291204848114,0.028312151050415877,0.027152939972054608,0.27296901111562055,0.20758958965240282,0.22420335602143635,0.21171335388053422,0.0010203285177082543,0.0007146485865918281,0.0008015778971015648,0.0007372821491260008,9.547613188977166,14.339078678160652,12.5414616141745,13.984251968507138,30.4693603515625,16.354723063548985,207.81109619140625,59.400592933399075,81.5782470703125,70.456312860717,0.7498152256011963,1.0,0.24304015934467316,0.007267800159752369,0.0050505055114626884,0.007021433673799038,0.00012318306835368276,0.0,0.0035676807165145874,0.0,0.012801680713891983,0.06694649159908295,0.08352570235729218,0.07250787317752838,0.21794334053993225,0.9999999403953552,0,data_citra\test\BROWN SIPROETA\3.jpg,BROWN SIPROETA
464.5207923228619,791.62179924367,454.83858267719245,585.7157294315069,0.9085541722116027,0.8448268927601009,0.910662817212685,0.8851895771432733,0.01916104464146529,0.017117031692731485,0.01883758454646305,0.01679923078166166,0.2108867545503904,0.17944559012576605,0.20602626233358076,0.16046057113878223,0.0003671456317522257,0.0002929927739699741,0.00035485459154514353,0.0002822141548555286,10.951402559055415,14.231136462274076,10.889886811023906,12.960939921880861,27.3680419921875,17.12705049238044,166.50830078125,53.04422217633456,114.46307373046875,59.53722167986064,0.8876484632492065,1.0,0.04798099771142006,0.00023752968991175294,0.0,0.0009501187596470118,0.0007125890115275979,0.00451306439936161,0.0,0.04020100086927414,0.20455215871334076,0.5734555125236511,0.9648240804672241,1.0,0.6976056694984436,0.8114099502563477,0,data_citra\test\BROWN SIPROETA\4.jpg,BROWN SIPROETA
584.5834768701336,692.7563395127931,517.2017101378402,924.8024056049874,0.9083852649876456,0.8913422906855888,0.9187900491448929,0.8549429989997652,0.014540181075380328,0.013238151721219943,0.015027920792211743,0.01282990664133825,0.15898980522348255,0.12653228751840914,0.17272028532577788,0.12504262268402536,0.00021141686570484822,0.00017524866099403853,0.00022583840333699002,0.00016460650442545535,13.794475885828158,15.06274412549028,11.91516978346568,17.532519065041082,30.16900634765625,14.371014693447908,158.21453857421875,60.053456663894075,117.304443359375,56.12866005241881,0.7819858193397522,1.0,0.2484116107225418,0.00747477263212204,0.0,0.0004983182298019528,0.00024915908579714596,0.0004983182298019528,0.0,0.11031603813171387,0.1568276584148407,0.37388190627098083,0.6601073741912842,1.0,0.7012522220611572,0.4895646870136261,0,data_citra\test\BROWN SIPROETA\5.jpg,BROWN SIPROETA
1089.2145054134924,1289.9776179554667,932.9311638780503,1685.1740963485436,0.7889432479853359,0.7512504470265957,0.8196792248320507,0.6750632780605689,0.013946177698215496,0.012368908195917908,0.013015342581324495,0.012228571631689411,0.12312666863714977,0.09912109258841675,0.11571378065255235,0.0995828866578962,0.00019449587239020328,0.0001529898899590452,0.00016939914250923858,0.00014953796415135905,18.04976624015898,20.908487816979353,18.022945374017542,24.15555831112113,46.60809326171875,20.288574501425575,120.24859619140625,55.267324898157156,117.45916748046875,55.94734369296811,0.10053254663944244,0.6194978952407837,1.0,0.014563634991645813,0.007281816564500332,0.0,0.004021301865577698,0.02608412131667137,0.0,0.48729246854782104,1.0,0.9427313208580017,0.7499153017997742,0.5120298266410828,0.2633005976676941,0.03795322775840759,1,data_citra\test\CAIRNS BIRDWING\1.jpg,CAIRNS BIRDWING
966.1602485236768,1424.495318990681,680.3329847441282,1163.3250666501376,0.9075441325807704,0.8641209478827349,0.9349410975725694,0.8890345089458902,0.02306684706021909,0.023182533677692557,0.023889068708880128,0.019702679533017232,0.1992666030005691,0.21130505688248025,0.23480937311449354,0.16463410860970218,0.0005320794332995381,0.0005374298677173495,0.0005706876037775956,0.0003881955807807761,14.900898129921783,17.829189658379725,11.851562500000258,17.031434062868026,70.396240234375,29.44421036384063,59.5914306640625,61.91422714728957,169.54693603515625,73.81639370509637,0.1504221111536026,0.4489639103412628,0.4454336166381836,0.4406753480434418,1.0,0.010897927917540073,0.0,0.008595548570156097,0.9999999403953552,0.19506201148033142,0.19389188289642334,0.09875965863466263,0.01790311187505722,0.0,0.007839925587177277,0.043295107781887054,1,data_citra\test\CAIRNS BIRDWING\2.jpg,CAIRNS BIRDWING
1892.4037278544624,3356.9533759066076,2047.1826402560246,3359.5426870852034,0.9011990701144743,0.8231190921107909,0.8916020865158814,0.822982495067468,0.03720988392917266,0.03418152924465024,0.037140155162327985,0.03398904816285299,0.23063448749870555,0.20427331632111723,0.24109474348278445,0.20397291227291275,0.0013845754620225022,0.0011683769415028796,0.0013793911254817983,0.0011552553950167402,19.30936269685195,26.514787029573103,18.063422736221863,26.51137702275326,85.5802001953125,41.6951350949355,89.3492431640625,83.56844375664578,161.2762451171875,103.3667543055623,0.2383146733045578,0.17090190947055817,0.11994732916355133,0.1737985461950302,0.9999999403953552,0.22330480813980103,0.0,0.045556291937828064,0.9999998807907104,0.3351147174835205,0.0,0.0408676415681839,0.10767053067684174,0.10232630372047424,0.06994655728340149,0.205124169588089,1,data_citra\test\CAIRNS BIRDWING\3.jpg,CAIRNS BIRDWING
398.5046136811238,607.2488064976517,424.16799950789203,801.7180854362385,0.9397020288539935,0.9083642563358836,0.935727810131283,0.8790095460278162,0.01868054099826186,0.017428652817432794,0.02050966774903413,0.016825181911227845,0.18057754865817682,0.16745727992286275,0.23497532701345764,0.15014793567678889,0.0003489626119877423,0.00030375793903060803,0.00042064647117577065,0.0002830867463459087,10.639948326771805,12.82571765143617,9.674889271653543,14.963667927337143,59.77459716796875,26.088688444510172,92.09844970703125,64.23478367769312,121.54248046875,59.13373908971161,0.05972323566675186,0.9364530444145203,1.0,0.6057902574539185,0.13765478134155273,0.17734888195991516,0.0007283315062522888,0.0,0.41097259521484375,0.9999999403953552,0.44688278436660767,0.31097257137298584,0.18977554142475128,0.1017456203699112,0.0,0.0014962553977966309,1,data_citra\test\CAIRNS BIRDWING\4.jpg,CAIRNS BIRDWING
643.8286171260246,865.1306342613681,688.3997908464945,1182.8493396988474,0.9060435996330022,0.874076596860734,0.8995458486593647,0.8278257378802193,0.030452407864364345,0.02795610960368596,0.03199386684921482,0.027739946070883762,0.29437034805588064,0.2641359967015545,0.32499078276593296,0.25548634489898847,0.0009273491447375995,0.0007815440641733023,0.001023607515965287,0.0007695046080155395,10.79638287401624,12.62210924421976,10.856483759842936,14.980903961809652,35.642822265625,26.360481549900207,85.60205078125,55.052901677377406,129.84796142578125,59.75977313666919,0.725936770439148,0.9999999403953552,0.5440117120742798,0.029390154406428337,0.0013225567527115345,0.009404849261045456,0.0,0.037619397044181824,0.825385570526123,0.49157771468162537,0.7584816217422485,1.0,0.30249109864234924,0.22941873967647552,0.12408065795898438,0.0,1,data_citra\test\CAIRNS BIRDWING\5.jpg,CAIRNS BIRDWING
708.6003321851248,965.9792919586766,538.172367126041,906.8779837560496,0.8669791216407815,0.8185060682533641,0.898910235185157,0.829617336559842,0.01097922551650519,0.010443938830872489,0.011486408523542897,0.010699827566124276,0.07040893521250209,0.059970198778952766,0.0800414354302026,0.06453763704145668,0.00012054339294227866,0.00010907585830300622,0.0001319375807697189,0.00011448630994479295,18.649667814963056,21.83743567487324,16.241264763780894,20.80978361956896,23.18121337890625,7.823566293151521,107.3623046875,50.5342063911847,131.73443603515625,54.813588756818966,0.8528874516487122,1.0,0.01015749853104353,0.004907555412501097,0.0015978086739778519,0.00011412919411668554,0.0,0.00022825838823337108,0.0,0.48884207010269165,1.0,0.32243895530700684,0.35635215044021606,0.3312247395515442,0.1511157900094986,0.019504481926560402,0,data_citra\test\CHECQUERED SKIPPER\1.jpg,CHECQUERED SKIPPER
978.1033464567594,1356.7209374420174,670.6707677165734,1238.4072788146811,0.8018606783775872,0.7265565172978499,0.8640809336010757,0.7503943089837638,0.017240879007433447,0.01698543158175284,0.023266496922540864,0.01623841127521309,0.1617233937923672,0.15862558301027718,0.2698259997297057,0.14682094381478955,0.0002972479089489593,0.00028850488601840673,0.0005413298790466035,0.00026368600074296755,16.46001476378032,19.04346208692602,12.519438976378536,18.552731105463867,31.3514404296875,11.869140222626957,135.001708984375,36.49087029989056,161.2757568359375,53.81290158607642,0.619410514831543,1.0,0.21674324572086334,0.0,0.0,0.0,0.0,0.0,0.0,0.04196619242429733,0.3767243027687073,1.0,0.9891198873519897,0.5286574959754944,0.20225372910499573,0.038274724036455154,0,data_citra\test\CHECQUERED SKIPPER\2.jpg,CHECQUERED SKIPPER
768.5156865158216,889.7913075827444,446.2135826772009,932.1148862298951,0.8819147934843048,0.8633384634958721,0.9316910862788935,0.8568304345593902,0.01284287654025335,0.012346511723755869,0.014149090094107777,0.012041519089890138,0.13053971653868046,0.11949785306023894,0.15911827756465025,0.1118266853892383,0.00016493947782818984,0.00015243635174484111,0.0002001967504911788,0.00014499818199218862,16.09184301181245,17.383346766695595,12.12942913385908,17.893793787590045,36.55889892578125,18.369832730576356,136.92510986328125,65.45776268454827,147.00140380859375,54.47542303037137,0.7168324589729309,0.5077390670776367,1.0,0.01603095605969429,0.007186290342360735,0.0023493641056120396,0.0,0.0030403537675738335,0.0,0.12196719646453857,0.6295081377029419,0.7626229524612427,0.8340983390808105,0.8872131109237671,1.0,0.1554098129272461,0,data_citra\test\CHECQUERED SKIPPER\3.jpg,CHECQUERED SKIPPER
446.37438484255705,774.848843697829,426.2230561023994,495.8988777978371,0.913575444346999,0.8499057838767137,0.9170016988937965,0.903940252404143,0.01710093538769172,0.015491720755708014,0.019164994110159626,0.016619040428645836,0.19473126291302784,0.15552392612339247,0.2228947096198609,0.182051910945735,0.000292441991134007,0.00023999341197283449,0.0003672969992424531,0.0002761925047689647,12.117495078741221,15.864405728814209,11.569020669292318,13.139624279250528,32.00347900390625,21.96398586113756,200.5814208984375,66.83536965738172,122.90863037109375,57.30073862697044,0.5501716732978821,1.0,0.0193231999874115,0.002354095224291086,0.0033349681179970503,0.0,0.0004904365632683039,0.02275625430047512,0.0,0.0184151791036129,0.0357142873108387,0.07399553060531616,0.08359374105930328,0.08683034777641296,0.15323659777641296,1.0000001192092896,0,data_citra\test\CHECQUERED SKIPPER\4.jpg,CHECQUERED SKIPPER
464.33476870081284,555.2567425135232,297.26334891733586,610.6695393391236,0.8234441627964078,0.7896696120668946,0.8869215781343622,0.7686869292668399,0.0384035675993227,0.0349668606929565,0.03770180204605511,0.03284040697015048,0.3155619256044861,0.28754818376236113,0.31382736908016445,0.26198382423380573,0.0014748340043557486,0.0012226813467206262,0.0014214258775199252,0.0010784923299651085,11.663385826772073,12.758385516771957,9.42636564960645,13.565317130635272,18.42633056640625,5.549994066904844,125.440185546875,30.02232586194622,166.73382568359375,38.46347906825469,1.0,0.14517368376255035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008462623693048954,0.17324870824813843,1.0,0.46967560052871704,0.20956745743751526,0.05030559375882149,0.013516690582036972,0,data_citra\test\CHECQUERED SKIPPER\5.jpg,CHECQUERED SKIPPER
165.3781373031554,416.83476966957727,312.03297244095876,360.6611073222486,0.9763326287604734,0.9399613521321601,0.9548257628256407,0.9480521213482501,0.04541945593483494,0.04083824909375901,0.04488708912843576,0.0417711082842581,0.3059389405566439,0.2619650168063926,0.2982979195206338,0.27373030786377345,0.002062926977416413,0.0016677625890439082,0.002014850770424136,0.0017448254872952157,6.651144192913303,10.075888151777114,8.286909448818944,8.818215636432077,57.12152099609375,52.37137974819395,138.39349365234375,72.18391163396953,122.77166748046875,76.64127596246722,0.8220376968383789,0.8570466637611389,1.0000001192092896,0.0,0.019299820065498352,0.13038599491119385,0.2443895936012268,0.24461400508880615,0.2579403519630432,0.2081328183412552,0.028392687439918518,0.0,0.1968238800764084,1.0,0.3200192451477051,0.13691048324108124,1,data_citra\test\CINNABAR MOTH\1.jpg,CINNABAR MOTH
364.2960752953004,731.3728687458582,632.8553149606887,722.7076694154463,0.9119723565726467,0.8230458443936094,0.8471590047602547,0.8251282699207699,0.0132992864562713,0.011987848632409585,0.012127966624649012,0.011885603269071763,0.09623360390042678,0.07230120554372388,0.07480047447688053,0.06605341588391264,0.00017687102024596123,0.00014370851483356436,0.00014708757444860035,0.0001412675650697694,13.201464074804276,18.812387624778022,17.580585629923036,18.920701841406427,29.209716796875,52.92763050262992,94.03515625,58.19357500825337,152.27679443359375,55.1065705231418,1.0,0.016880011186003685,0.0,0.00014066675794310868,0.003094668732956052,0.0028836685232818127,0.0020396681502461433,0.12505275011062622,0.5255382657051086,0.9999999403953552,0.6286930441856384,0.526790201663971,0.4301452338695526,0.42188283801078796,0.1564847230911255,0.0,1,data_citra\test\CINNABAR MOTH\2.jpg,CINNABAR MOTH
409.754798228383,473.1480562961706,243.75215305119812,482.17372434751417,0.9379947915060366,0.9282115215481793,0.9631040771020798,0.9268423731645027,0.04804407489057498,0.0455293088643472,0.048746116671498065,0.04540208587048406,0.2735868483150476,0.2520080135124459,0.28946471420199177,0.2527783015790015,0.0023082331320911772,0.0020729179656651248,0.0023761838905513016,0.0020613494013908087,9.717888779528227,10.47138694277503,7.722379429133902,10.69402938805999,38.8978271484375,31.990729860953916,109.10980224609375,72.84001854992536,109.6781005859375,75.46983868848312,0.7478494644165039,0.8718637824058533,0.9999999403953552,0.027419354766607285,0.060035839676856995,0.02132616564631462,0.0,0.03422939032316208,0.48024076223373413,0.299921452999115,1.0,0.3451976180076599,0.0,0.06333421170711517,0.22768910229206085,0.26982468366622925,1,data_citra\test\CINNABAR MOTH\3.jpg,CINNABAR MOTH
298.1142347441098,383.35426870857685,216.78321850394752,355.06014012031557,0.9011432825402745,0.87258605936015,0.9286206441780475,0.8819778571891114,0.01878518112728293,0.018399052587000034,0.022069883790955563,0.017815463495561616,0.15413898277141455,0.1470123763283956,0.21170490720729934,0.1378337740950113,0.0003528830299848267,0.0003385251360991927,0.00048707977054628316,0.00031739073956168855,10.433501476378675,11.225928451857987,7.994217519684901,11.527745055491183,73.45733642578125,63.57739643947808,83.9581298828125,76.37688248766057,124.5491943359375,53.41355706151938,0.7906822562217712,1.0000001192092896,0.252373605966568,0.03908148035407066,0.3082358241081238,0.06292779743671417,0.0,0.7244424819946289,1.0,0.5967378616333008,0.3927634060382843,0.11398574709892273,0.0,0.03693288192152977,0.4090738594532013,0.10667416453361511,1,data_citra\test\CINNABAR MOTH\4.jpg,CINNABAR MOTH
