feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,label,filepath,species
785.5531496063747,1216.169198338669,960.1136811024544,1220.3036146074612,0.8611314313186745,0.7857257455760345,0.8303343495401588,0.7849870474757475,0.011940236801047107,0.01082634725282376,0.011097669410108764,0.010827323626977012,0.09036499573349963,0.06702026572338082,0.07233573138022134,0.06878570339700514,0.00014256925486507967,0.00011720979483872456,0.0001231582663360638,0.00011723093692329462,17.718626968505998,22.577035154075606,20.476747047246693,22.63556327113061,66.428955078125,18.083352784579958,127.1854248046875,65.51125125116577,142.01947021484375,49.345464854153036,0.0016554768662899733,0.011312425136566162,0.9999999403953552,0.21990250051021576,0.2571507394313812,0.006070081610232592,0.0011956221424043179,0.0,0.18297868967056274,0.6659573912620544,0.27978718280792236,0.5718085169792175,0.9999999403953552,0.7920212149620056,0.48617011308670044,0.0,0,data_citra\valid\BIRD CHERRY ERMINE MOTH\3.jpg,BIRD CHERRY ERMINE MOTH
1306.6043922245528,1908.3661727329318,1090.2479699804323,1793.7238514482503,0.8379144198085355,0.7642559749415143,0.8648058390932252,0.7784180068147963,0.011436222621300042,0.010835752288311913,0.011869590710292324,0.010739810304360792,0.0761215578617701,0.06359419443248748,0.08718615556209675,0.06697429261625455,0.00013078718784393482,0.00011741352765365686,0.00014088718362985784,0.00011534352537365425,22.85525344488542,27.815611631232002,20.34701033464871,26.74449748900291,25.8807373046875,33.34334084863977,41.66473388671875,32.24250020978238,111.35125732421875,65.13736026862648,1.0,0.18671037256717682,0.003438349347561598,0.0,0.014073243364691734,0.013913320377469063,0.007516392040997744,0.028786180540919304,0.9999998807907104,0.7590221762657166,0.1622728407382965,0.09649346768856049,0.04069618508219719,0.012413615360856056,0.0033273608423769474,0.0,0,data_citra\valid\BIRD CHERRY ERMINE MOTH\4.jpg,BIRD CHERRY ERMINE MOTH
739.3209276575676,1154.225556451453,630.0691437008634,1010.1186062374993,0.9214424449458346,0.8777769003616916,0.9329762328462758,0.8930389584134693,0.012882079169601804,0.012153052323851093,0.014179680157633429,0.012259417325989721,0.09663465500449421,0.08206221656790243,0.1149114250405611,0.08516328977047223,0.0001659479637318887,0.00014769668078626246,0.0002010633293727832,0.00015029331317277698,17.208845964569385,21.1109182218426,15.05191929134054,19.800669601344413,31.06561279296875,8.469782233014028,140.65264892578125,79.5840459832451,94.220947265625,67.7072015900049,0.10928092896938324,1.0000001192092896,0.020555056631565094,0.0010381340980529785,0.0005536715616472065,0.0006228805286809802,0.0,0.0007612984045408666,0.9999999403953552,0.055514439940452576,0.0,0.22723908722400665,0.6365655064582825,0.9666913151741028,0.9196891188621521,0.6295336484909058,0,data_citra\valid\BIRD CHERRY ERMINE MOTH\5.jpg,BIRD CHERRY ERMINE MOTH
882.3721702756656,1411.5647591297443,891.017901082757,1148.7361274723999,0.8630049541382776,0.7810297651200063,0.8615260805595426,0.8218335641128344,0.012929067860730935,0.01220804325617986,0.013169543284079935,0.011539687199271611,0.1261348658392536,0.11437693931142741,0.12870989070198788,0.0936811873939489,0.0001671607957473856,0.00014903632014475856,0.00017343687031125493,0.0001331643806570331,18.245816929135476,24.08915617831599,18.636380413387506,21.25916051832354,53.95849609375,39.21555310780107,44.82232666015625,29.50113356959932,146.94622802734375,57.49750314450446,0.28016194701194763,1.0000001192092896,0.44237518310546875,0.0,0.058839406818151474,0.26005399227142334,0.04898785799741745,0.03211876004934311,0.9006622433662415,1.0,0.39193257689476013,0.1444912701845169,0.026038531213998795,0.0021071643568575382,0.0007525586988776922,0.0,0,data_citra\valid\BLUE MORPHO\1.jpg,BLUE MORPHO
551.4391609252534,920.2269824541378,606.17359744101,656.8131936264955,0.88602563517021,0.8096577976726186,0.8747574982775685,0.8641364771641025,0.01627972170070699,0.014602115151113017,0.016754319635651063,0.01522668011768723,0.13038007043717922,0.10267748332213253,0.1334015790487169,0.11337073900810132,0.0002650293386524701,0.00021322176688636435,0.00028070722645356276,0.0002318517874063716,14.462167814962015,18.808667617338564,15.059547244095969,16.19021638043525,55.27850341796875,44.296691873590696,179.70367431640625,54.14831764590855,114.686279296875,64.31257757241526,0.4866059720516205,1.0000001192092896,0.025227567180991173,0.0,0.40455135703086853,0.08439531922340393,0.033940184861421585,0.09167750924825668,0.0,0.0669262558221817,0.19761498272418976,0.39936721324920654,0.4502311944961548,0.678997278213501,0.9999999403953552,0.9605743288993835,0,data_citra\valid\BLUE MORPHO\2.jpg,BLUE MORPHO
268.741941437016,462.3494326988896,325.95017224410674,526.4338148676585,0.9558119018270675,0.9239638252557975,0.9463290576995422,0.9134293747148972,0.01587148024462231,0.013795968009320694,0.01514137380523687,0.013863649187798099,0.17299467086863027,0.12578900814797733,0.16327698433956175,0.13094935030650504,0.0002519038851554362,0.00019032873331419997,0.00022926120070991326,0.00019220076880233487,8.969303641732088,12.408208816418249,10.171013779527623,12.548391096782751,56.10968017578125,45.3939743713181,97.66351318359375,45.4725231656235,164.35394287109375,66.53255198739727,1.0,0.052797067910432816,0.04978383705019951,0.14620725810527802,0.6627801060676575,0.0482117123901844,0.0,0.01270797848701477,0.30037468671798706,0.665278971195221,0.4475437104701996,1.0,0.6917152404785156,0.23959201574325562,0.0060366359539330006,0.0,0,data_citra\valid\BLUE MORPHO\3.jpg,BLUE MORPHO
921.1848548228857,1388.544733089396,962.5368479331262,1430.1767003533193,0.9312311149183352,0.8965297734515765,0.9281439882718974,0.8934274829874692,0.41632376246259173,0.4084577509611647,0.41523909569090073,0.40761883094106766,0.4846814126834792,0.47128904288654466,0.47897316223301156,0.4670722536716644,0.17332547519100852,0.16683773432025284,0.172423506590197,0.1661531113377627,13.913693405512694,17.720255440509614,14.561085137796274,18.56841713683297,21.91436767578125,38.774085931959185,38.15380859375,49.66302487950279,183.5267333984375,77.0476435279888,1.0,0.045778922736644745,0.002201640047132969,0.0,0.07827208936214447,0.011995140463113785,0.002125721424818039,0.014196781441569328,1.0000001192092896,0.1782449632883072,0.1809871941804886,0.18504975736141205,0.07525899261236191,0.01878935657441616,0.0013203329872339964,0.0,0,data_citra\valid\BLUE MORPHO\4.jpg,BLUE MORPHO
528.5594857283836,765.2941905884538,528.521345964605,882.6304172609188,0.9024230044185185,0.8589045157732023,0.9027513246169153,0.8372868066482857,0.012298765828252725,0.011320754066642106,0.012071593720087441,0.011239393012762241,0.1143927705523038,0.0906908824149824,0.10913142853572286,0.09230891174051507,0.00015125964089819692,0.00012815947263739377,0.00014572337494285457,0.0001263239552953287,14.049766240158094,17.55260710521558,14.335445374016366,18.405604811211326,68.35882568359375,47.201126876443716,147.69366455078125,64.44335792586014,154.74078369140625,69.29461845798265,0.4647963047027588,1.0000001192092896,0.023409578949213028,0.0,0.9821301102638245,0.16744104027748108,0.06647605448961258,0.1306290179491043,0.0,0.403323769569397,0.8159156441688538,1.0000001192092896,0.7146053314208984,0.4860978126525879,0.5314797163009644,0.9984020590782166,0,data_citra\valid\BLUE MORPHO\5.jpg,BLUE MORPHO
874.4725024606959,1156.7655155311395,442.92328986223214,1024.8301196603318,0.9303705467705891,0.9079839906386199,0.9647341671162188,0.918478855388053,0.034783035181226656,0.03284067033472911,0.039636387084963254,0.03419923692638057,0.25698885060179133,0.23721678694504672,0.319604120321877,0.25229175497366674,0.001209859536418451,0.0010785096280343564,0.0015710431811490416,0.0011695878063467122,14.546690452756629,17.089404178809936,10.046813484252272,15.45049290098709,69.63726806640625,23.723534910502273,64.4306640625,49.66475577273356,159.7626953125,78.49133150262902,0.03346124291419983,0.16853415966033936,1.0,0.7648503184318542,0.3775901794433594,0.05141980201005936,0.003530314192175865,0.0,1.0,0.4811907112598419,0.44471704959869385,0.34903502464294434,0.25482499599456787,0.07131174206733704,0.014556755311787128,0.0,0,data_citra\valid\BROOKES BIRDWING\1.jpg,BROOKES BIRDWING
819.7367125985021,1057.0697501395866,476.445127952793,1054.7043214087093,0.9272585971425482,0.9064847914052433,0.9576866238133706,0.9066956771180891,0.027229179948524477,0.025426476869994975,0.029897887630067788,0.026491942723956368,0.22325506565405662,0.2005982592062982,0.2634201385452859,0.20609482847445337,0.0007414282406691275,0.0006465057260203894,0.0008938836847401605,0.0007018230292893847,14.81926673228467,17.255502511006117,10.786171259842934,16.832041664084148,73.572509765625,20.97860624703805,90.39727783203125,59.75263804904576,156.325439453125,76.50597513112236,0.007718837819993496,0.12547217309474945,1.0,0.8622105717658997,0.6175069808959961,0.04943340644240379,0.0,0.00870422087609768,0.5008476376533508,1.0,0.5887624025344849,0.4088156819343567,0.3153305649757385,0.20465002954006195,0.10680551826953888,0.0,0,data_citra\valid\BROOKES BIRDWING\2.jpg,BROOKES BIRDWING
466.3151451771985,863.6242172484444,528.3382750984582,725.2480624961293,0.9620820504382053,0.9302375329492232,0.9572193659507291,0.9414146427030301,0.03355000320526094,0.027438960249671917,0.029124344893890885,0.028513418210673346,0.3156363835203427,0.18539212234512986,0.20609522925633553,0.1938001847989893,0.0011256027150730193,0.0007528965395830756,0.0008482274654983081,0.0008130150180567583,8.920091043307133,14.189658379316526,11.26507135826785,12.726641453282719,41.841552734375,34.80859762591371,43.545654296875,57.78404486092908,135.77008056640625,78.1816751042893,0.6964865922927856,1.0000001192092896,0.19146738946437836,0.13123708963394165,0.14629466831684113,0.0649542361497879,0.0,0.009890759363770485,1.0,0.13044658303260803,0.04257819801568985,0.008949555456638336,0.01301753893494606,0.007412765175104141,0.0,0.008226361125707626,0,data_citra\valid\BROOKES BIRDWING\3.jpg,BROOKES BIRDWING
1258.6494217520296,1739.8478516956636,953.1764271653933,1779.5793291586149,0.9430808711050216,0.9215428243150088,0.9568721466946422,0.9197510396222721,0.07870533090389041,0.07420584761330462,0.08083003094115809,0.0748066632067276,0.4397186130872565,0.4200645942549213,0.4707044710060932,0.41285100755223575,0.006194529112690887,0.005506507820008987,0.0065334939019485744,0.005596036860124773,12.297182578740754,15.201314402628286,10.894315944882417,15.385392770784934,52.1707763671875,48.81245759123866,43.00958251953125,63.89945978192158,167.5517578125,106.1190870050855,1.0,0.2658041715621948,0.16686269640922546,0.016906794160604477,0.2866803705692291,0.25022050738334656,0.0,0.008232872933149338,1.0,0.10210742056369781,0.058280494064092636,0.057627756148576736,0.08159269392490387,0.02555016800761223,0.0,0.019116003066301346,0,data_citra\valid\BROOKES BIRDWING\4.jpg,BROOKES BIRDWING
778.6174335630211,1182.2431024861523,596.827263779551,1181.9789819579098,0.9605229174171501,0.9402319138461742,0.9697391814978904,0.9402452664117006,0.39236277617975385,0.385651247365972,0.39382718918136134,0.38531689395590757,0.5190553290274312,0.5031581925766714,0.5278859899443378,0.5026671998317565,0.15394854813148362,0.1487268845949301,0.1550998549384918,0.14846910876782812,10.328309547244356,13.178684357367933,9.456938976378202,13.276272552544455,25.85943603515625,41.32304677064006,23.89776611328125,44.2745684564168,179.87921142578125,97.75376130402954,1.0,0.08670295774936676,0.21335536241531372,0.040435463190078735,0.013024883344769478,0.012636082246899605,0.0,0.006318042054772377,1.0,0.08864220976829529,0.08896396309137344,0.06748712807893753,0.0423906072974205,0.015444016084074974,0.004021878819912672,0.0,0,data_citra\valid\BROOKES BIRDWING\5.jpg,BROOKES BIRDWING
556.7578125000367,672.8902597805628,535.1567421260175,944.6160952322748,0.9342566179338352,0.9207936253268537,0.9367151453916015,0.8888065594933742,0.03888386541024753,0.03712598797810731,0.04094105268811389,0.03535173456813252,0.31117539366844243,0.3000716472081002,0.3221573258236219,0.2620465205480249,0.001511954989242244,0.0013783389833505685,0.0016761697952109174,0.0012497451369756958,9.729515255905747,10.940479880960284,9.382012795275765,12.901171802344408,43.8746337890625,43.40929031280738,135.53741455078125,72.24855586626465,137.77655029296875,74.21821173761336,0.8870899081230164,1.0,0.00738531444221735,0.0,0.035506319254636765,0.1593523621559143,0.08649340271949768,0.07271694391965866,0.39775460958480835,0.4659181833267212,0.0,1.0,0.7016840577125549,0.42020851373672485,0.5609462857246399,0.6523656845092773,0,data_citra\valid\BROWN SIPROETA\1.jpg,BROWN SIPROETA
316.63361220474366,681.6057412115572,590.0818774606706,804.1381982764967,0.9336349742597077,0.8575334823030879,0.8762654079107176,0.8319043226213009,0.017317802992764725,0.01533290769526034,0.016383123199753852,0.015425762924918493,0.19353068228970677,0.15641565524782935,0.17669945384541527,0.1579777378426575,0.0002999063004962109,0.00023509805839137379,0.0002684067257783129,0.00023795416181578995,9.41560039370114,13.520429040859515,11.927472933071448,14.235538471078645,37.984375,21.74641897603488,141.04791259765625,60.329205197757595,131.453857421875,58.780579805482816,0.7104470133781433,0.4950644373893738,1.0,0.005209761671721935,0.008774335496127605,0.0,0.0012338908854871988,0.01562928594648838,0.0,0.030509576201438904,0.5491723418235779,1.0,0.9905874729156494,0.3950015902519226,0.16325868666172028,0.5975332260131836,0,data_citra\valid\BROWN SIPROETA\2.jpg,BROWN SIPROETA
742.226685531575,1133.1318742640703,841.4691190945776,967.1676483355371,0.8678361830797737,0.797259671146811,0.8496797111604494,0.8269152863854003,0.02205041405595958,0.019359036109467414,0.021999901316433295,0.019876334679039653,0.2280475450745362,0.1858146560707057,0.22609003532808514,0.19699282167474483,0.0004862207600392598,0.0003747722790876632,0.00048399565793280343,0.0003950686802731944,14.40680364173397,18.61107322215133,15.435039370080617,16.107818215640155,35.51837158203125,20.59063850224869,190.3271484375,62.532618677811094,103.7974853515625,58.43660283840712,0.9175794124603271,0.3666105270385742,1.0,0.004071890376508236,0.0,0.0007020499906502664,0.000982870114967227,0.0037910700775682926,0.0,0.022935092449188232,0.03162944316864014,0.12007196247577667,0.31374606490135193,0.2809174060821533,0.26217958331108093,1.0,0,data_citra\valid\BROWN SIPROETA\3.jpg,BROWN SIPROETA
1175.8654650591914,1874.7216814439312,1581.4782234253967,1974.4134168274268,0.7959337223960571,0.6744458086515321,0.724973464223941,0.657127321885401,0.011199161143367104,0.010630897142925297,0.010559407061685209,0.009969496555145478,0.08205323114605452,0.06696732647940021,0.0692052203466606,0.05935259484215011,0.0001254212103151036,0.00011301597406345723,0.00011150107749436747,9.939086156305756e-05,22.459830216538602,28.10279620560134,26.6200787401612,30.326988653986938,17.25067138671875,23.662935983181836,110.58795166015625,74.23480223680998,116.31524658203125,50.80293091941324,1.0,0.05344724655151367,0.0006622954970225692,0.0,0.0014570500934496522,0.007219020742923021,0.00655672512948513,0.014702959917485714,0.6591639518737793,0.9999999403953552,0.3054662346839905,0.0,0.10707393288612366,0.6096462607383728,0.5688102841377258,0.001286149024963379,0,data_citra\valid\BROWN SIPROETA\4.jpg,BROWN SIPROETA
546.8088090551448,624.8730237460662,267.9576771653637,628.9278318556842,0.9266556545860862,0.9162323831812064,0.9640545049069584,0.9156905663725314,0.024516167356473488,0.024344110058501473,0.026644557608231957,0.023487452238151792,0.14666508377223667,0.14216110513111804,0.1773059228878214,0.1308336626809163,0.0006010424618506162,0.0005926356945404325,0.0007099324501383915,0.0005516604126394617,12.858759842520033,13.727881455763205,9.126107283464494,13.948725897452078,13.18402099609375,8.932630122304568,93.414306640625,57.76688640095344,181.3905029296875,59.824094949806536,1.0,0.010924890637397766,0.0026691495440900326,0.0003724395064637065,0.00043451273813843727,0.0,0.000124146492453292,0.001986343879252672,0.018993012607097626,1.0,0.7640208005905151,0.2988711893558502,0.10625337064266205,0.0,0.04282386600971222,0.14567282795906067,0,data_citra\valid\BROWN SIPROETA\5.jpg,BROWN SIPROETA
481.5266363189219,736.1463202927391,369.22662401576406,494.850765701576,0.9161275450835831,0.8721226517363825,0.9358432865596958,0.9140440363946084,0.025709461674825254,0.023978342558264292,0.027443884374062904,0.025174073665847486,0.2648696331362228,0.23457977453608653,0.3008309795879698,0.2543447273904342,0.0006609764196093085,0.0005749609118414686,0.000753166789536934,0.000633733984933516,10.033772145669682,13.15518631037419,8.606791338582768,10.046872093744957,33.92950439453125,7.223473062485479,124.11041259765625,56.87970086149746,105.43927001953125,55.819125344744386,0.028329579159617424,1.0,0.0897672176361084,0.00013652809138875455,6.826404569437727e-05,0.0,0.0,0.00013652809138875455,0.0,0.44429534673690796,1.0,0.7583892941474915,0.8580536842346191,0.5322147607803345,0.31040269136428833,0.11275169253349304,1,data_citra\valid\CAIRNS BIRDWING\1.jpg,CAIRNS BIRDWING
646.5169783464934,850.130510261126,515.0969488189282,928.2791865585014,0.8573840092545002,0.8130184237088339,0.8863349670325089,0.7958308705315641,0.01991514744895744,0.018739838759307702,0.020291666738610815,0.018508257244295275,0.19851593021948047,0.17762942368879275,0.20342979132153166,0.17148330920611052,0.00039661309791371596,0.0003511815567248512,0.0004117517390308444,0.00034255558622100856,10.948941929134389,12.790935581872565,9.960506889764272,13.634509269020278,85.07080078125,40.041413704664876,77.81536865234375,45.925034508057195,99.62091064453125,50.52110920538663,0.025815710425376892,0.5496593713760376,0.7837935090065002,1.0,0.677303671836853,0.6464682817459106,0.23234133422374725,0.0,0.44929295778274536,1.0000001192092896,0.7187879085540771,0.5866667032241821,0.21212121844291687,0.06464646756649017,0.031111113727092743,0.0,1,data_citra\valid\CAIRNS BIRDWING\2.jpg,CAIRNS BIRDWING
1265.330893208826,1530.9339078680507,514.3054256890222,1469.2166284334821,0.8864272873028147,0.8628873071657217,0.9538844809995989,0.868410960693171,0.023008575628267743,0.023186015534437394,0.028118282517693667,0.02222996267839718,0.16949332687706356,0.16395795933869967,0.27628944655529686,0.16142170461337796,0.0005293945524417164,0.0005375913163631721,0.0007906378117448372,0.0004941712406829315,18.973486712601105,20.881331762666477,10.798905019685721,20.159154318311398,61.58209228515625,31.563650181971077,92.04345703125,64.0753898325212,126.30035400390625,84.27179196949405,0.29128405451774597,0.22667956352233887,1.0,0.5414854288101196,0.3699049651622772,0.022232964634895325,0.008860964328050613,0.0,0.7845410704612732,0.9999999403953552,0.6866344809532166,0.5223832726478577,0.5500805377960205,0.3342995047569275,0.08212560415267944,0.0,1,data_citra\valid\CAIRNS BIRDWING\3.jpg,CAIRNS BIRDWING
758.793614665394,925.0152520305246,810.7589197835144,1639.1516523033456,0.9553871255426502,0.9456882959433281,0.9523679087322824,0.9037583447221695,0.17214899344858192,0.1669115654643869,0.17045155734236936,0.16624604620526362,0.42897082059314573,0.39190070179765774,0.4080486917584635,0.37795586065440306,0.029635275945359897,0.02785947068577231,0.02905373340043903,0.027637747878882644,11.623954232284305,13.905945811891744,13.111897145670357,18.74207948415936,25.60736083984375,29.24513259143636,89.37005615234375,91.78888507433896,169.3521728515625,88.56394242090957,1.0,0.7086194753646851,0.038124557584524155,0.0407293401658535,0.081458680331707,0.0490172877907753,0.0,0.0010655932128429413,1.0,0.015992067754268646,0.0,0.023492775857448578,0.09694310277700424,0.21200111508369446,0.19501838088035583,0.1061420813202858,1,data_citra\valid\CAIRNS BIRDWING\4.jpg,CAIRNS BIRDWING
574.9203986220674,1116.7102734204848,676.8799212598713,981.5163990327428,0.9685014685273299,0.9390323307208449,0.962915346969555,0.9464133458493155,0.46735381401455917,0.45728413905609683,0.46616453442573247,0.45804776664029656,0.5793912072612444,0.5548517970689952,0.5778248424812324,0.5575534055399106,0.21841958747395515,0.20910878383227569,0.2173093731563599,0.20980775652416359,9.099409448818918,12.95951391902695,9.482037401574846,12.10651621303162,24.056884765625,38.318423423906054,58.3568115234375,84.61134652590849,189.40765380859375,91.45953651129345,1.0,0.47241342067718506,0.11977125704288483,0.0,0.005400826223194599,0.005506725050508976,0.021709203720092773,0.05093720182776451,1.0,0.0,0.023928120732307434,0.04629358649253845,0.058892473578453064,0.06602207571268082,0.07989061623811722,0.0665104016661644,1,data_citra\valid\CAIRNS BIRDWING\5.jpg,CAIRNS BIRDWING
662.3717396653907,930.967015934129,496.96696604333783,865.6821253643318,0.8223729625002613,0.751263190568548,0.866716803032218,0.7686984156553639,0.017837498607360145,0.015958138194905346,0.018735257065041082,0.016941299891963305,0.15528617630328287,0.11909572722127827,0.17490808159972754,0.1431227603311044,0.00031817635656757515,0.0002546621746476968,0.00035100985729317184,0.00028700764202943595,14.08679872047299,17.16442432885048,12.126045767717029,16.051274102549584,31.7109375,15.876835754463757,115.55120849609375,32.48563105968819,119.25244140625,48.38586076902888,0.9999999403953552,0.6780881881713867,0.7276470065116882,0.0,0.0,0.0,0.0,0.0036764703691005707,0.0,0.05240042135119438,0.657731294631958,1.0,0.5479327440261841,0.14781159162521362,0.053914885967969894,0.019082235172390938,0,data_citra\valid\CHECQUERED SKIPPER\1.jpg,CHECQUERED SKIPPER
666.2565206693693,792.0902101805481,539.5941806102932,974.6059272120292,0.9158023464366724,0.8999349135552058,0.931930335371738,0.8768794532985195,0.0828446764195049,0.07953789520150158,0.08767416395873516,0.08055791850768396,0.2525863673051788,0.23953798021629796,0.283951709977974,0.2364150897156181,0.0068632404110524695,0.006326276773085048,0.007686759025863176,0.00648957823429065,14.840182086615885,16.45353090706443,12.859190452757213,18.192882385768073,49.9346923828125,52.24314265663676,109.469482421875,45.482782642661746,123.32342529296875,73.22557485321487,1.0,0.5741998553276062,0.17874464392662048,0.0,0.00013856170699000359,0.07343772053718567,0.37619513273239136,0.057503119111061096,0.15136776864528656,0.5300911664962769,0.5872340202331543,0.6141843795776367,1.0,0.3874366879463196,0.023708205670118332,0.0,0,data_citra\valid\CHECQUERED SKIPPER\2.jpg,CHECQUERED SKIPPER
797.7231176181973,920.3248186497549,474.83089320869175,962.9022258045836,0.8097986352061762,0.7806993171858537,0.88696340874971,0.7705478881338775,0.0112014417305557,0.010959124801242174,0.014848377618506832,0.01095000126071433,0.07850918523443225,0.06983657693255707,0.17825982742798197,0.07382280039611985,0.0001254722968430347,0.00012010241640920132,0.0002204743179017746,0.00011990252760964539,19.187069389765867,20.60828321656916,13.051242618110914,20.94624589249448,22.9967041015625,11.169743628696386,161.16522216796875,36.093425106417314,160.3035888671875,47.76230767032757,1.0,0.9513996243476868,0.0,0.0,0.0,0.0,0.0,0.00023823704395908862,0.0,0.004760997835546732,0.05579889565706253,0.4913349449634552,0.9999999403953552,0.9297276735305786,0.46791085600852966,0.16301655769348145,0,data_citra\valid\CHECQUERED SKIPPER\3.jpg,CHECQUERED SKIPPER
1007.2004798229309,1292.3450926904861,726.0722194882594,1305.238080476474,0.8372671980463553,0.7917606113878682,0.8830303317711222,0.7896845015470088,0.016867153707059344,0.015789351386729763,0.019347900760012023,0.016329648637640533,0.17240139938957075,0.1535558179659626,0.21184557645955843,0.1588300313393222,0.0002845008741775658,0.00024930361721362513,0.00037434126381927387,0.0002666574246287953,17.961552657482308,20.61206522413484,15.108021653544752,20.90203980408418,26.5164794921875,10.64316447801239,187.02972412109375,48.62514970024418,131.08197021484375,62.125654762057415,0.8881841897964478,1.0,0.03617571294307709,0.0,0.0,0.0,0.0,0.0,0.0,0.0008707009255886078,0.2326948195695877,0.24814976751804352,0.5028297901153564,0.7544623613357544,0.8273835778236389,1.0,0,data_citra\valid\CHECQUERED SKIPPER\4.jpg,CHECQUERED SKIPPER
605.6695374016159,1079.921073842373,721.2130290354849,943.900737801657,0.8150561907014414,0.6727059921662296,0.7798094881601665,0.7139305820640198,0.059321422327427216,0.053395624824152804,0.06034456589883723,0.053781739446510726,0.35001711561480414,0.30677862632855984,0.3417191080992497,0.31015499678442043,0.00351903114694898,0.002851092750361683,0.003641466633519109,0.0028924754978923678,12.989173228347438,18.058714117431634,14.563299704725576,16.73302746605786,21.4083251953125,9.317965522171297,143.02734375,49.85456861798085,130.11358642578125,43.14901506356674,1.0,0.3929276466369629,0.011329500004649162,0.0,0.0,8.582954615121707e-05,8.582954615121707e-05,0.0011157841654494405,0.0,0.03372189775109291,0.09367194771766663,1.0,0.215376079082489,0.28365251421928406,0.32098251581192017,0.13974465429782867,0,data_citra\valid\CHECQUERED SKIPPER\5.jpg,CHECQUERED SKIPPER
499.54213828743514,625.2267964536614,345.47582431104075,613.3836567673718,0.8122902597081225,0.7652609068001595,0.870971665589893,0.7697021541986384,0.012994610260614698,0.012536142972180364,0.014952376642672476,0.012602583278829751,0.09720439706455967,0.08544901204435372,0.13270541202620498,0.08482520417585064,0.00016885989582527278,0.00015715488061894713,0.00022357356726433741,0.00015882510529983924,15.055548720473263,16.786967573937012,11.714628444882452,16.6800793601605,35.3856201171875,29.78253052166081,143.7523193359375,57.53832628086006,128.02703857421875,58.642511492682594,0.8061652779579163,0.9999999403953552,0.7427372336387634,0.008553905412554741,0.012588766403496265,0.0016139444196596742,0.0,0.06746287643909454,0.0,0.3514804244041443,0.7061445116996765,0.7892390489578247,0.7125118970870972,0.8172556161880493,1.0,0.2562878131866455,1,data_citra\valid\CINNABAR MOTH\1.jpg,CINNABAR MOTH
271.06594488189455,326.38514477029617,151.40883366141946,372.6302932605964,0.9166891204799206,0.8996793534901516,0.9532418857092171,0.8854648804768502,0.017966706027757778,0.01805800842743657,0.026496761490582266,0.01712090513087456,0.1565291421059281,0.15791130998552672,0.306170157123887,0.14779261228780402,0.00032280252548786765,0.00032609166836537013,0.0007020783694888035,0.0002931253925004068,9.8516240157479,10.400768801537815,6.2732529527555965,11.351974703949708,23.9532470703125,16.00193047751788,160.09222412109375,55.05849697321722,148.91973876953125,57.171062280966076,0.7931873202323914,0.9999999403953552,0.0023224949836730957,0.0,0.0004423799691721797,0.00022118992637842894,0.0006635698955506086,0.0036496350076049566,0.0,0.19328191876411438,0.46145370602607727,0.32296252250671387,0.9350219964981079,1.0,0.7527533173561096,0.5724118947982788,1,data_citra\valid\CINNABAR MOTH\2.jpg,CINNABAR MOTH
139.46536663386212,317.52830305661985,190.66289370079426,225.1111042222177,0.9677674188661349,0.9264782060582065,0.9557215290495767,0.947869750250091,0.01612211456201181,0.013695082191078246,0.01706355261764486,0.016272286598637803,0.1574362562327649,0.11549180371932274,0.18594646971778683,0.16515492414207716,0.0002599225779506332,0.00018755527622038855,0.0002911648279351348,0.0002647873111482074,7.531434547243728,11.272118544237555,7.955831692912959,8.424390848781977,44.8992919921875,33.52064158969309,124.16436767578125,63.31605541569908,136.71600341796875,55.8901202341617,0.4844438135623932,0.5597466826438904,0.9999999403953552,0.0019273124635219574,0.04556718096137047,0.008948237635195255,0.0,0.06786894053220749,0.5302013158798218,0.12751677632331848,0.6001918315887451,0.9319272041320801,1.0,0.7996165752410889,0.38255032896995544,0.0,1,data_citra\valid\CINNABAR MOTH\3.jpg,CINNABAR MOTH
213.99963090552063,385.22518445039736,216.09251968504805,325.8410936822109,0.963929199631504,0.9349349141050232,0.9636898336132175,0.9449720748407129,0.01987629888635413,0.018553634224809136,0.02071528543440624,0.018388864690351045,0.18168632840773527,0.14773802831681113,0.18714375978782066,0.1455460791097873,0.00039506725741968244,0.0003442373429480089,0.00042912305062892326,0.00033815034460003943,8.400467519685161,11.223076446153556,8.296998031495983,10.731787463575532,74.3924560546875,62.857366258009705,110.69439697265625,69.50658658686706,148.78753662109375,64.01198723826288,0.6019672155380249,0.783825159072876,1.0,0.05508197098970413,0.0,0.022076504305005074,0.04174863547086716,0.924371600151062,0.06721916794776917,1.0,0.5,0.3692449629306793,0.199508935213089,0.11817067861557007,0.0,0.19643953442573547,1,data_citra\valid\CINNABAR MOTH\4.jpg,CINNABAR MOTH
