feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,label,filepath,species
545.7899237205247,778.2264244530636,500.19857283469355,808.9215698433632,0.881485413066763,0.831228900799525,0.8911448941450515,0.8245771689620414,0.05735659863265338,0.05020241580962594,0.05396198795093201,0.050609820543131456,0.40776985594785503,0.3559747676722227,0.3839929263245252,0.3526190633582026,0.003289779406707296,0.002520282553122581,0.002911896143616531,0.002561353935407971,11.703186515749186,14.079732159467907,11.14148622047344,14.580817161638096,0,Kelompok9_PCD\valid\BROWN ARGUS\4.jpg,BROWN ARGUS
340.40994094489616,516.4511129023007,321.247969980328,482.0469960940553,0.9174937051990915,0.8750182126922109,0.9222447796734031,0.8833496086910685,0.03127835340502333,0.029363621351696796,0.030006067809958945,0.027393672730220142,0.28705586062146715,0.2681744942940039,0.26835873475495625,0.21601173013302521,0.0009783353917295345,0.000862222258885824,0.0009003641054158543,0.0007504133056504066,9.227362204724525,11.1554343108702,8.863988681102393,10.990885981773433,0,Kelompok9_PCD\valid\BROWN ARGUS\5.jpg,BROWN ARGUS
556.7578125000367,672.8902597805628,535.1567421260175,944.6160952322748,0.9342566179338352,0.9207936253268537,0.9367151453916015,0.8888065594933742,0.03888386541024753,0.03712598797810731,0.04094105268811389,0.03535173456813252,0.31117539366844243,0.3000716472081002,0.3221573258236219,0.2620465205480249,0.001511954989242244,0.0013783389833505685,0.0016761697952109174,0.0012497451369756958,9.729515255905747,10.940479880960284,9.382012795275765,12.901171802344408,0,Kelompok9_PCD\valid\BROWN SIPROETA\1.jpg,BROWN SIPROETA
316.63361220474366,681.6057412115572,590.0818774606706,804.1381982764967,0.9336349742597077,0.8575334823030879,0.8762654079107176,0.8319043226213009,0.017317802992764725,0.01533290769526034,0.016383123199753852,0.015425762924918493,0.19353068228970677,0.15641565524782935,0.17669945384541527,0.1579777378426575,0.0002999063004962109,0.00023509805839137379,0.0002684067257783129,0.00023795416181578995,9.41560039370114,13.520429040859515,11.927472933071448,14.235538471078645,0,Kelompok9_PCD\valid\BROWN SIPROETA\2.jpg,BROWN SIPROETA
742.226685531575,1133.1318742640703,841.4691190945776,967.1676483355371,0.8678361830797737,0.797259671146811,0.8496797111604494,0.8269152863854003,0.02205041405595958,0.019359036109467414,0.021999901316433295,0.019876334679039653,0.2280475450745362,0.1858146560707057,0.22609003532808514,0.19699282167474483,0.0004862207600392598,0.0003747722790876632,0.00048399565793280343,0.0003950686802731944,14.40680364173397,18.61107322215133,15.435039370080617,16.107818215640155,0,Kelompok9_PCD\valid\BROWN SIPROETA\3.jpg,BROWN SIPROETA
1175.8654650591914,1874.7216814439312,1581.4782234253967,1974.4134168274268,0.7959337223960571,0.6744458086515321,0.724973464223941,0.657127321885401,0.011199161143367104,0.010630897142925297,0.010559407061685209,0.009969496555145478,0.08205323114605452,0.06696732647940021,0.0692052203466606,0.05935259484215011,0.0001254212103151036,0.00011301597406345723,0.00011150107749436747,9.939086156305756e-05,22.459830216538602,28.10279620560134,26.6200787401612,30.326988653986938,0,Kelompok9_PCD\valid\BROWN SIPROETA\4.jpg,BROWN SIPROETA
546.8088090551448,624.8730237460662,267.9576771653637,628.9278318556842,0.9266556545860862,0.9162323831812064,0.9640545049069584,0.9156905663725314,0.024516167356473488,0.024344110058501473,0.026644557608231957,0.023487452238151792,0.14666508377223667,0.14216110513111804,0.1773059228878214,0.1308336626809163,0.0006010424618506162,0.0005926356945404325,0.0007099324501383915,0.0005516604126394617,12.858759842520033,13.727881455763205,9.126107283464494,13.948725897452078,0,Kelompok9_PCD\valid\BROWN SIPROETA\5.jpg,BROWN SIPROETA
301.28051181104246,547.9813379627677,286.3627583661607,425.0028520057608,0.959099630440116,0.925717207508597,0.9610911387149008,0.9423903298914224,0.01723813517372398,0.01540331909194073,0.019678886833792014,0.016108224045455918,0.15166385166802418,0.11842013338700569,0.18435790810118088,0.13261459575476395,0.00029715330426757997,0.00023726223904814577,0.00038725858701719264,0.00025947488189860415,10.159817913386023,14.090458180918693,9.458599901575026,11.704073408148533,0,Kelompok9_PCD\valid\CABBAGE WHITE\1.jpg,CABBAGE WHITE
555.2244709646042,979.550685101585,528.2162893701245,709.9362638726708,0.9691788223360654,0.9456941806899607,0.9706905684299476,0.9606414962661045,0.03074409140019699,0.02922169833578361,0.03049065765258913,0.0294073784138012,0.21434414844843755,0.1768578804586703,0.18875060970437255,0.18429238533536904,0.0009451991560236665,0.0008539076536275387,0.000929680204087392,0.0008647939051725007,9.653604822834787,13.901977803958141,10.981053149606701,12.231136462275089,0,Kelompok9_PCD\valid\CABBAGE WHITE\2.jpg,CABBAGE WHITE
317.37192421261517,415.0887221774978,197.82498769685913,371.16547833100265,0.9687464309632222,0.9591426315991951,0.9805801023752014,0.9634621027559978,0.01723939739146966,0.016528353963566726,0.020077801568064418,0.016842878872961233,0.17190912491165605,0.1548290736002795,0.21597861850429537,0.15765343989107067,0.0002971968224210109,0.00027318648474495183,0.00040311811580656995,0.0002836825687292438,10.353100393700863,11.88133176266514,7.530696358267635,11.114514229029895,0,Kelompok9_PCD\valid\CABBAGE WHITE\3.jpg,CABBAGE WHITE
245.54158464567834,460.69272738546135,250.9128321850482,350.2143964287988,0.9812050227969181,0.9646984973662742,0.9807983639604065,0.9731637876074314,0.05809394625192617,0.05455512422344179,0.05869316455980704,0.05634991023273722,0.37895158432784526,0.33404828301531575,0.3934352045310396,0.3799497951236919,0.0033749065911216863,0.0029762615790351653,0.0034448875660445894,0.003175312383237543,6.05216535433077,8.399962799925769,6.003383366141781,6.860313720627581,0,Kelompok9_PCD\valid\CABBAGE WHITE\4.jpg,CABBAGE WHITE
411.6288139764055,555.7227974456556,190.5968873031592,540.3481306963218,0.9769777585388201,0.9689300145784182,0.989362869359964,0.9697896531349907,0.02585440367596045,0.025646027350692234,0.033334157266856825,0.025317278247393712,0.17981706668491818,0.17050181139544285,0.2842331241317002,0.17702079029997914,0.0006684501894395173,0.0006577187188724541,0.0011111660406915437,0.0006409645778559548,10.623646653543643,12.263314526630307,6.589136318897543,11.852501705004617,0,Kelompok9_PCD\valid\CABBAGE WHITE\5.jpg,CABBAGE WHITE
481.5266363189219,736.1463202927391,369.22662401576406,494.850765701576,0.9161275450835831,0.8721226517363825,0.9358432865596958,0.9140440363946084,0.025709461674825254,0.023978342558264292,0.027443884374062904,0.025174073665847486,0.2648696331362228,0.23457977453608653,0.3008309795879698,0.2543447273904342,0.0006609764196093085,0.0005749609118414686,0.000753166789536934,0.000633733984933516,10.033772145669682,13.15518631037419,8.606791338582768,10.046872093744957,1,Kelompok9_PCD\valid\CAIRNS BIRDWING\1.jpg,CAIRNS BIRDWING
646.5169783464934,850.130510261126,515.0969488189282,928.2791865585014,0.8573840092545002,0.8130184237088339,0.8863349670325089,0.7958308705315641,0.01991514744895744,0.018739838759307702,0.020291666738610815,0.018508257244295275,0.19851593021948047,0.17762942368879275,0.20342979132153166,0.17148330920611052,0.00039661309791371596,0.0003511815567248512,0.0004117517390308444,0.00034255558622100856,10.948941929134389,12.790935581872565,9.960506889764272,13.634509269020278,1,Kelompok9_PCD\valid\CAIRNS BIRDWING\2.jpg,CAIRNS BIRDWING
1265.330893208826,1530.9339078680507,514.3054256890222,1469.2166284334821,0.8864272873028147,0.8628873071657217,0.9538844809995989,0.868410960693171,0.023008575628267743,0.023186015534437394,0.028118282517693667,0.02222996267839718,0.16949332687706356,0.16395795933869967,0.27628944655529686,0.16142170461337796,0.0005293945524417164,0.0005375913163631721,0.0007906378117448372,0.0004941712406829315,18.973486712601105,20.881331762666477,10.798905019685721,20.159154318311398,1,Kelompok9_PCD\valid\CAIRNS BIRDWING\3.jpg,CAIRNS BIRDWING
758.793614665394,925.0152520305246,810.7589197835144,1639.1516523033456,0.9553871255426502,0.9456882959433281,0.9523679087322824,0.9037583447221695,0.17214899344858192,0.1669115654643869,0.17045155734236936,0.16624604620526362,0.42897082059314573,0.39190070179765774,0.4080486917584635,0.37795586065440306,0.029635275945359897,0.02785947068577231,0.02905373340043903,0.027637747878882644,11.623954232284305,13.905945811891744,13.111897145670357,18.74207948415936,1,Kelompok9_PCD\valid\CAIRNS BIRDWING\4.jpg,CAIRNS BIRDWING
574.9203986220674,1116.7102734204848,676.8799212598713,981.5163990327428,0.9685014685273299,0.9390323307208449,0.962915346969555,0.9464133458493155,0.46735381401455917,0.45728413905609683,0.46616453442573247,0.45804776664029656,0.5793912072612444,0.5548517970689952,0.5778248424812324,0.5575534055399106,0.21841958747395515,0.20910878383227569,0.2173093731563599,0.20980775652416359,9.099409448818918,12.95951391902695,9.482037401574846,12.10651621303162,1,Kelompok9_PCD\valid\CAIRNS BIRDWING\5.jpg,CAIRNS BIRDWING
568.8476254921816,775.6346952695847,516.2161663386352,787.5870171742254,0.8824305580912364,0.8403097525875766,0.8933330475733356,0.8378441419262729,0.03955000964202744,0.0369658549190019,0.03953017476646013,0.03416550010055817,0.31209670680910484,0.27532748179793964,0.3002236508244943,0.25689043050343124,0.0015642032626844635,0.0013664744298926973,0.0015626347170668812,0.0011672813971212402,12.297797736221561,14.754789509582572,11.875369094489136,14.39165478331286,0,Kelompok9_PCD\valid\CHALK HILL BLUE\1.jpg,CHALK HILL BLUE
611.7406496063583,790.064542129276,584.9609375000576,985.8353276709108,0.8900546730537345,0.8582562100555877,0.8946785375305966,0.8231377757693382,0.021486483032900225,0.018369152068118354,0.02120656713777732,0.019389640477099075,0.19704665484818407,0.15164411415491927,0.18799436999223465,0.16245270163617465,0.00046166895312310923,0.00033742574770165686,0.00044971848976905695,0.0003759581578311588,13.442175196851588,15.474920949845478,13.084584153544446,17.62936325873079,0,Kelompok9_PCD\valid\CHALK HILL BLUE\2.jpg,CHALK HILL BLUE
466.08316929137817,624.4181288363353,400.2009719488506,605.4912269825251,0.9047860670590596,0.8727201041569707,0.9181665525748253,0.8765775901260331,0.018423581416124376,0.017338099389424683,0.020205324793390753,0.0171425017270031,0.18218892438217454,0.16042311135338821,0.21332535125814664,0.16085606937671712,0.00033942835219656343,0.0003006096904375685,0.00040825515000641105,0.0002938653654603043,12.416092519685828,14.275528551058853,11.078678641732877,14.27032054064286,0,Kelompok9_PCD\valid\CHALK HILL BLUE\3.jpg,CHALK HILL BLUE
674.5737573819574,950.2584785171778,628.3028420276187,955.8886477774957,0.9231462250159638,0.8917850526574497,0.9282665408090297,0.8911426517739481,0.014631440169694908,0.013959600190589862,0.016812660210640762,0.014370861076703583,0.12988496760840704,0.12028883096436108,0.16861067037414873,0.12928412678834977,0.00021407904143936176,0.00019487043748111653,0.000282665543358463,0.00020652164808591407,14.626537893701924,16.925227850459553,12.831385334646487,16.73222146444581,0,Kelompok9_PCD\valid\CHALK HILL BLUE\4.jpg,CHALK HILL BLUE
802.7371432087549,1201.791803583804,770.9904035433982,1111.9701779405384,0.8763797520124615,0.8149732222000043,0.8811842503486257,0.8288028248147425,0.03666826238014327,0.03412108540168828,0.036879088563303346,0.03441263809872762,0.2296736223395687,0.2004317416494498,0.23083769129566045,0.20738113137195857,0.0013445614659790303,0.0011642484689893052,0.0013600671732599714,0.0011842296609139997,15.464505413387371,18.93074586149463,14.91215551181251,18.80817161634613,0,Kelompok9_PCD\valid\CHALK HILL BLUE\5.jpg,CHALK HILL BLUE
662.3717396653907,930.967015934129,496.96696604333783,865.6821253643318,0.8223729625002613,0.751263190568548,0.866716803032218,0.7686984156553639,0.017837498607360145,0.015958138194905346,0.018735257065041082,0.016941299891963305,0.15528617630328287,0.11909572722127827,0.17490808159972754,0.1431227603311044,0.00031817635656757515,0.0002546621746476968,0.00035100985729317184,0.00028700764202943595,14.08679872047299,17.16442432885048,12.126045767717029,16.051274102549584,0,Kelompok9_PCD\valid\CHECQUERED SKIPPER\1.jpg,CHECQUERED SKIPPER
666.2565206693693,792.0902101805481,539.5941806102932,974.6059272120292,0.9158023464366724,0.8999349135552058,0.931930335371738,0.8768794532985195,0.0828446764195049,0.07953789520150158,0.08767416395873516,0.08055791850768396,0.2525863673051788,0.23953798021629796,0.283951709977974,0.2364150897156181,0.0068632404110524695,0.006326276773085048,0.007686759025863176,0.00648957823429065,14.840182086615885,16.45353090706443,12.859190452757213,18.192882385768073,0,Kelompok9_PCD\valid\CHECQUERED SKIPPER\2.jpg,CHECQUERED SKIPPER
797.7231176181973,920.3248186497549,474.83089320869175,962.9022258045836,0.8097986352061762,0.7806993171858537,0.88696340874971,0.7705478881338775,0.0112014417305557,0.010959124801242174,0.014848377618506832,0.01095000126071433,0.07850918523443225,0.06983657693255707,0.17825982742798197,0.07382280039611985,0.0001254722968430347,0.00012010241640920132,0.0002204743179017746,0.00011990252760964539,19.187069389765867,20.60828321656916,13.051242618110914,20.94624589249448,0,Kelompok9_PCD\valid\CHECQUERED SKIPPER\3.jpg,CHECQUERED SKIPPER
1007.2004798229309,1292.3450926904861,726.0722194882594,1305.238080476474,0.8372671980463553,0.7917606113878682,0.8830303317711222,0.7896845015470088,0.016867153707059344,0.015789351386729763,0.019347900760012023,0.016329648637640533,0.17240139938957075,0.1535558179659626,0.21184557645955843,0.1588300313393222,0.0002845008741775658,0.00024930361721362513,0.00037434126381927387,0.0002666574246287953,17.961552657482308,20.61206522413484,15.108021653544752,20.90203980408418,0,Kelompok9_PCD\valid\CHECQUERED SKIPPER\4.jpg,CHECQUERED SKIPPER
605.6695374016159,1079.921073842373,721.2130290354849,943.900737801657,0.8150561907014414,0.6727059921662296,0.7798094881601665,0.7139305820640198,0.059321422327427216,0.053395624824152804,0.06034456589883723,0.053781739446510726,0.35001711561480414,0.30677862632855984,0.3417191080992497,0.31015499678442043,0.00351903114694898,0.002851092750361683,0.003641466633519109,0.0028924754978923678,12.989173228347438,18.058714117431634,14.563299704725576,16.73302746605786,0,Kelompok9_PCD\valid\CHECQUERED SKIPPER\5.jpg,CHECQUERED SKIPPER
385.11644931104485,698.8266476533346,440.39019438979176,722.9486018972394,0.9504906033555943,0.9101294327518599,0.943218673989801,0.9070276597685681,0.024712071201584765,0.020977538326188986,0.02330229202316244,0.021286322989854216,0.26009707565396395,0.20872277344731502,0.26358847574257316,0.21151062417369176,0.0006106864630721951,0.0004400571142267278,0.0005429968135327399,0.00045310754642839614,10.4625369094491,14.090706181412951,11.051242618110644,14.78504557009165,0,Kelompok9_PCD\valid\CHESTNUT\1.jpg,CHESTNUT
1488.861220472625,1757.0591481185847,876.7368356300117,1705.3656767316404,0.6980471083552342,0.6455226385645982,0.8221716395347823,0.6559708506304702,0.010525037084726342,0.010164617320754441,0.011640219791319222,0.010380439153217532,0.07080755199117386,0.06179933391283305,0.09586176301002461,0.06767936717471627,0.00011077640563486478,0.0001033194452773812,0.00013549471679021974,0.00010775351701365153,24.89751476378295,27.2147684295408,18.469734251970625,26.58881517763436,0,Kelompok9_PCD\valid\CHESTNUT\2.jpg,CHESTNUT
835.6028543307666,1159.9545539091996,896.6789493110941,1327.7515035031022,0.8340832278192647,0.770384667367149,0.8218691234881103,0.7371692381449697,0.024973802725598383,0.021723148288837407,0.022992575497762423,0.020907421803737846,0.24519512830399023,0.19771469047207413,0.20621261215523767,0.1779344590156024,0.0006236908225771053,0.0004718951715788195,0.000528658528020305,0.0004371202864794127,14.429872047244825,18.100502201005682,15.87063238189072,19.073966147933557,0,Kelompok9_PCD\valid\CHESTNUT\3.jpg,CHESTNUT
907.7408341536186,1563.0145700293488,891.8890871063844,1549.000992002217,0.8765662692036054,0.7880910830297,0.8786409889671857,0.789986607591749,0.01199288911068911,0.010672669001848089,0.011685806493739324,0.010297434833405977,0.12005423909613147,0.09037224114406232,0.11667208952398749,0.0828095617314091,0.00014382938922128546,0.00011390586362300907,0.00013655807340912015,0.00010603716414824278,16.74329478346567,22.59606919214115,16.815391240158746,23.38675677351683,0,Kelompok9_PCD\valid\CHESTNUT\4.jpg,CHESTNUT
1548.9520792324272,1917.0076880155991,1073.8783833662264,2073.227664455607,0.7868904524551988,0.7374328608013627,0.8523276254973555,0.7160413971491372,0.013042209059495111,0.01269020016249285,0.014984420533797877,0.012073797874150933,0.13050985170244783,0.1256898867316235,0.16947574142798094,0.11490408767707154,0.00017009921715157637,0.00016104118016413354,0.00022453285873370345,0.00014577659510585158,21.417753444884053,23.932977865958133,16.381459153544284,25.241428482859572,0,Kelompok9_PCD\valid\CHESTNUT\5.jpg,CHESTNUT
499.54213828743514,625.2267964536614,345.47582431104075,613.3836567673718,0.8122902597081225,0.7652609068001595,0.870971665589893,0.7697021541986384,0.012994610260614698,0.012536142972180364,0.014952376642672476,0.012602583278829751,0.09720439706455967,0.08544901204435372,0.13270541202620498,0.08482520417585064,0.00016885989582527278,0.00015715488061894713,0.00022357356726433741,0.00015882510529983924,15.055548720473263,16.786967573937012,11.714628444882452,16.6800793601605,1,Kelompok9_PCD\valid\CINNABAR MOTH\1.jpg,CINNABAR MOTH
271.06594488189455,326.38514477029617,151.40883366141946,372.6302932605964,0.9166891204799206,0.8996793534901516,0.9532418857092171,0.8854648804768502,0.017966706027757778,0.01805800842743657,0.026496761490582266,0.01712090513087456,0.1565291421059281,0.15791130998552672,0.306170157123887,0.14779261228780402,0.00032280252548786765,0.00032609166836537013,0.0007020783694888035,0.0002931253925004068,9.8516240157479,10.400768801537815,6.2732529527555965,11.351974703949708,1,Kelompok9_PCD\valid\CINNABAR MOTH\2.jpg,CINNABAR MOTH
139.46536663386212,317.52830305661985,190.66289370079426,225.1111042222177,0.9677674188661349,0.9264782060582065,0.9557215290495767,0.947869750250091,0.01612211456201181,0.013695082191078246,0.01706355261764486,0.016272286598637803,0.1574362562327649,0.11549180371932274,0.18594646971778683,0.16515492414207716,0.0002599225779506332,0.00018755527622038855,0.0002911648279351348,0.0002647873111482074,7.531434547243728,11.272118544237555,7.955831692912959,8.424390848781977,1,Kelompok9_PCD\valid\CINNABAR MOTH\3.jpg,CINNABAR MOTH
213.99963090552063,385.22518445039736,216.09251968504805,325.8410936822109,0.963929199631504,0.9349349141050232,0.9636898336132175,0.9449720748407129,0.01987629888635413,0.018553634224809136,0.02071528543440624,0.018388864690351045,0.18168632840773527,0.14773802831681113,0.18714375978782066,0.1455460791097873,0.00039506725741968244,0.0003442373429480089,0.00042912305062892326,0.00033815034460003943,8.400467519685161,11.223076446153556,8.296998031495983,10.731787463575532,1,Kelompok9_PCD\valid\CINNABAR MOTH\4.jpg,CINNABAR MOTH
361.86251230316435,498.39184078367373,319.15575787402463,535.2997705995297,0.9636156295516173,0.9499045356562036,0.9678908231657523,0.9461937451947595,0.020788090921312348,0.017779015281287273,0.01852992797238522,0.01785576661228251,0.16277826711116403,0.12230491841315697,0.14013642592600892,0.12311000250376321,0.00043214472415274886,0.00031609338437224636,0.0003433582306617842,0.0003188284013123029,9.745755413385679,12.021700043399825,9.643823818897523,12.110484220968157,1,Kelompok9_PCD\valid\CINNABAR MOTH\5.jpg,CINNABAR MOTH
410.4982160433432,531.840349680774,245.75535187009203,528.9424018848854,0.9125225096392622,0.8866372137783747,0.9473883115847452,0.8872541483203934,0.019522068917510613,0.01871043148405735,0.0234782732096729,0.017889372714473727,0.19359818326775244,0.1829127178804864,0.2639681792449229,0.1636257330881126,0.00038111117482003405,0.0003500802463196045,0.0005512293129080443,0.0003200296561173571,10.960937500000798,12.543679087359765,7.857591043306918,12.591605183212108,0,Kelompok9_PCD\valid\CLEARWING MOTH\1.jpg,CLEARWING MOTH
341.01845472442096,440.26641453287914,270.29324557087415,498.7297414595391,0.8955792500941191,0.8651412118488399,0.9169143836842782,0.8472304639747602,0.038178662575588405,0.03542144732659765,0.04121174070116517,0.03603623538101732,0.356671636183565,0.32668136787873914,0.40345962842737154,0.3297248555074305,0.0014576102760606344,0.0012546789307109319,0.0016984075716200738,0.0012986102604360848,8.024729330708414,9.5377890755791,6.776021161417126,9.492094984191027,0,Kelompok9_PCD\valid\CLEARWING MOTH\2.jpg,CLEARWING MOTH
332.92273622048924,512.6222952446253,318.3922859252115,519.151962303963,0.9352918269132346,0.9007561885126184,0.9380453107030806,0.8994964855614944,0.018094049760152643,0.01641235916805014,0.017427477644882273,0.016148800857464833,0.1957652211700029,0.16394138313147832,0.18355769298143823,0.15817789688517425,0.0003273946367228799,0.0002693655334610795,0.00030371697706287136,0.0002607837691340569,10.05499507874031,12.530783061567059,10.033033956693076,12.744621489243947,0,Kelompok9_PCD\valid\CLEARWING MOTH\3.jpg,CLEARWING MOTH
793.3508243111177,945.337776675844,478.5853838583191,865.0974641951998,0.8966048303370632,0.8760128280340953,0.9370050669914486,0.8865354332473527,0.030684089649795597,0.02971785659500014,0.03374070085309209,0.02901771397109075,0.2112959886265264,0.19540612984010033,0.24466194322586976,0.19125596029829187,0.0009415133576366932,0.0008831510006009933,0.0011384348940578493,0.0008420277241080353,14.519377460631647,16.261950523905803,11.170644685040543,15.4309008618063,0,Kelompok9_PCD\valid\CLEARWING MOTH\4.jpg,CLEARWING MOTH
294.7054625984379,490.494822989688,307.40514271655206,412.18116436235925,0.9283723404059501,0.880669409326106,0.9253061592850909,0.8997181636887462,0.019129617356467107,0.015588377400779412,0.01666912191878979,0.01590239728921298,0.23684952309599988,0.15298220251120848,0.17727267527050003,0.15658549967729476,0.00036594226020484754,0.00024299750998913028,0.0002778596255434782,0.0002528862395439683,8.977485236220629,12.468410936823,10.020669291338953,11.739227478455767,0,Kelompok9_PCD\valid\CLEARWING MOTH\5.jpg,CLEARWING MOTH
272.4897883858357,422.06417012838585,257.9213828740256,394.3018166036735,0.9442032601822963,0.9137967236711892,0.9471980001663562,0.9194666602195516,0.03374585958728929,0.030452445080849398,0.03529712298740612,0.030501193997740764,0.3063378979221426,0.2630933889512387,0.3310886674072994,0.2734607472634654,0.0011387830392850444,0.0009273514114021488,0.0012458868911880737,0.0009303228352878171,6.545767716535423,8.394630789262482,6.129921259842493,7.752495504991817,0,Kelompok9_PCD\valid\CLEOPATRA\1.jpg,CLEOPATRA
381.1544660433244,627.8840597681522,416.42402805119815,539.406844813715,0.9561914944289982,0.9275900932917048,0.9520145312281578,0.9378013273921393,0.024971681267665937,0.021693753904613252,0.023513263114051573,0.023021840760862135,0.29563609299196064,0.23411570506614027,0.27064303648970117,0.2625126897013375,0.0006235848653338979,0.0004706189584739227,0.0005528735422706183,0.0005300051520184933,8.105745570866171,10.90048980098015,8.666400098425337,9.350920701841744,0,Kelompok9_PCD\valid\CLEOPATRA\2.jpg,CLEOPATRA
129.7720841535431,147.96199392399026,85.69900344488212,148.53958707917755,0.8421562214664672,0.8210567926930938,0.8956338966883918,0.8203577519379106,0.036467192300780445,0.03506820955099333,0.03645686575993848,0.03469573139696454,0.21312047696216474,0.193829307372605,0.21084665550097106,0.19238503822387085,0.0013298561143021005,0.0012297793211123798,0.0013291030610381744,0.0012037937771703108,6.4819758858267384,6.932667865335784,5.712167814960601,7.0368280736562605,0,Kelompok9_PCD\valid\CLEOPATRA\3.jpg,CLEOPATRA
106.83390748031638,136.39847479695314,57.4996924212599,133.11618823238018,0.9580016805520056,0.9462786893884593,0.9773465085673777,0.9475724318607605,0.05439136727306961,0.04961788229788972,0.05706224794143716,0.0493753238134271,0.3799508988291022,0.33565255781499986,0.40025793990969155,0.33567671952836714,0.0029584208338339483,0.0024619342437272383,0.003256100140130049,0.0024379226016807815,4.638902559055077,5.646041292082707,3.7695004921259483,5.458056916113952,0,Kelompok9_PCD\valid\CLEOPATRA\4.jpg,CLEOPATRA
161.23228346457137,237.25928451858306,204.14210137795936,257.8469836939838,0.9436240559815403,0.916661690113277,0.9282223011712918,0.9094382055217135,0.03413686172889473,0.02974659082038208,0.031969965660191134,0.02885141645766668,0.3254279950106579,0.2742760096497487,0.3148190836827011,0.26004924968597914,0.0011653253286976776,0.0008848596654352395,0.0010220787043138003,0.0008324042316137198,5.875492125984182,7.230144460289383,6.507381889763711,7.7248434496874046,0,Kelompok9_PCD\valid\CLEOPATRA\5.jpg,CLEOPATRA
525.3200049213171,774.6390972783358,473.2340059055607,845.3724347450348,0.9380957669473566,0.9086516105715666,0.944166628932227,0.9003178045347846,0.013200396606590474,0.012097652557923822,0.013129974059986211,0.01169265465461832,0.11738730092855672,0.09519089360662518,0.1184026470802794,0.08661681247920354,0.00017425047057128531,0.0001463531974122408,0.0001723962188159108,0.00013671817287216746,14.736466535434602,17.82094364189015,13.812007874017208,19.03627007254335,0,Kelompok9_PCD\valid\CLODIUS PARNASSIAN\1.jpg,CLODIUS PARNASSIAN
742.8523006890389,970.5781511563973,638.2073695866659,859.6079112159048,0.8310986672647755,0.7787101267174488,0.8546918482121572,0.8040116711157579,0.013630840402418146,0.012948306940831208,0.014065196101107928,0.01305628989668116,0.11073704932608817,0.10239943160091514,0.12256420801008223,0.10475638851513609,0.00018579981007619487,0.00016765865263397765,0.00019782974136262163,0.00017046670586617853,16.910248523622926,19.428172856347643,15.600209153544052,18.465248930499605,0,Kelompok9_PCD\valid\CLODIUS PARNASSIAN\2.jpg,CLODIUS PARNASSIAN
594.7130905512457,890.7642755287749,486.8328001969028,788.7756215513963,0.943936290501295,0.9158661745809838,0.9540521273896662,0.92549396111096,0.027087962143762034,0.02413469804933454,0.02736991108667655,0.024746866218318758,0.1885226399017337,0.1509326773823576,0.18539344914840553,0.165906680825329,0.0007337576931018849,0.0005824836499325525,0.00074911203289258,0.0006124073876273661,14.130782480316451,18.148118296240636,13.28100393700918,16.698245396493643,0,Kelompok9_PCD\valid\CLODIUS PARNASSIAN\3.jpg,CLODIUS PARNASSIAN
518.1865157480853,819.332444665129,586.0386318898289,802.8506417015177,0.9306987987322705,0.8906849486922908,0.9217895344044568,0.892884038167204,0.0727747158974882,0.06733661610791743,0.0722345511645968,0.06772122302972432,0.26997618209337704,0.24351399679851665,0.27333662475309684,0.24101250901437496,0.005296159273960122,0.004534219868865045,0.005217830381950753,0.004586164048641663,12.280265748032521,14.966147932300043,12.304625984252995,15.153698307400916,0,Kelompok9_PCD\valid\CLODIUS PARNASSIAN\4.jpg,CLODIUS PARNASSIAN
723.2078001969219,955.1764523529957,455.3965305118451,862.477648955379,0.8920354354668429,0.8568117339330373,0.9314645052176385,0.870710126469273,0.0111725198958105,0.010482422407262547,0.011878991989135314,0.010838944594858553,0.08000797978974736,0.06656577040855012,0.09354813402137652,0.07723098209816819,0.00012482520082228145,0.00010988117952427992,0.00014111045067794094,0.00011748271993041342,17.719980314961866,20.88877177754542,14.403297244095231,19.332506665015078,0,Kelompok9_PCD\valid\CLODIUS PARNASSIAN\5.jpg,CLODIUS PARNASSIAN
594.6770423228814,762.9363878728176,551.6545890748484,755.4784549569566,0.9016186537568792,0.8738723358048679,0.9089465742079793,0.8750943693285953,0.012967134476342077,0.012097414243926836,0.01277885099110106,0.012282989761730312,0.10311087838830962,0.08352629828863849,0.09930740565136112,0.08760860532396539,0.0001681465765275393,0.0001463474313891639,0.00016329903265276455,0.00015087183748677165,14.743479330709391,17.38911277822652,14.734682578740847,16.954801909604747,0,Kelompok9_PCD\valid\CLOUDED SULPHUR\1.jpg,CLOUDED SULPHUR
154.60802165354755,276.9177878355966,153.1377952755957,212.39859879721374,0.9295239927873615,0.8733262636701464,0.9299107357812663,0.9028498739450528,0.02934868567109171,0.02408399585104586,0.028121747765532196,0.025869324206193835,0.30552731910475456,0.2249749559894395,0.29157964577442486,0.2490532573089897,0.0008613453506205438,0.0005800388561531941,0.000790832697388215,0.0006692219348851664,6.272268700787163,8.838923677848,6.374015748031356,7.642445284891159,0,Kelompok9_PCD\valid\CLOUDED SULPHUR\2.jpg,CLOUDED SULPHUR
